,frame,area
0,0,1.621266718106996
1,1,1.6212570730452676
2,2,1.6148360339506174
3,3,1.6148456790123458
4,4,1.6043357767489712
5,5,1.6041268004115226
6,6,1.6037962962962964
7,7,1.6036779835390946
8,8,1.6000038580246914
9,9,1.6000218621399176
10,10,1.6067489711934155
11,11,1.6068743569958848
12,12,1.6114789094650206
13,13,1.6115579989711935
14,14,1.6114461162551441
15,15,1.6118055555555555
16,16,1.6113605967078188
17,17,1.611255787037037
18,18,1.616863425925926
19,19,1.6169444444444445
20,20,1.6228954475308641
21,21,1.6225778034979423
22,22,1.6152655606995885
23,23,1.6149948559670781
24,24,1.6045228909465021
25,25,1.6045743312757201
26,26,1.6053060699588477
27,27,1.6049845679012347
28,28,1.599866255144033
29,29,1.6000475823045268
30,30,1.6044855967078189
31,31,1.605
32,32,1.6081346450617284
33,33,1.6082445987654321
34,34,1.618747427983539
35,35,1.6186805555555555
36,36,1.6179275977366254
37,37,1.618019547325103
38,38,1.6191730967078188
39,39,1.6192907664609053
40,40,1.6225488683127571
41,41,1.6226459619341564
42,42,1.6178536522633744
43,43,1.6180684156378602
44,44,1.6084709362139917
45,45,1.6082265946502057
46,46,1.6039023919753086
47,47,1.603789866255144
48,48,1.600077160493827
49,49,1.600139531893004
50,50,1.5983256172839506
51,51,1.5985371656378602
52,52,1.6059870113168724
53,53,1.6058944187242798
54,54,1.6140361368312757
55,55,1.6137120627572017
56,56,1.618403420781893
57,57,1.618377700617284
58,58,1.6205291923868312
59,59,1.6199813528806584
60,60,1.6245730452674898
61,61,1.6245730452674898
62,62,1.6282690329218108
63,63,1.6280272633744857
64,64,1.6221714248971193
65,65,1.6225321502057612
66,66,1.6157883230452674
67,67,1.615514403292181
68,68,1.6161689814814815
69,69,1.6161342592592594
70,70,1.607247299382716
71,71,1.6069103652263375
72,72,1.6098482510288066
73,73,1.6098482510288066
74,74,1.6120498971193415
75,75,1.612091049382716
76,76,1.62640625
77,77,1.6258815586419753
78,78,1.6228658693415638
79,79,1.622926311728395
80,80,1.6232246656378602
81,81,1.6233224022633745
82,82,1.6312750771604938
83,83,1.631019804526749
84,84,1.6256018518518518
85,85,1.6256018518518518
86,86,1.6159156378600823
87,87,1.6158995627572017
88,88,1.6144135802469135
89,89,1.6143930041152263
90,90,1.6139949845679011
91,91,1.6139313271604938
92,92,1.6178195730452676
93,93,1.6178395061728394
94,94,1.6199871399176955
95,95,1.6198939043209877
96,96,1.6280066872427983
97,97,1.6280066872427983
98,98,1.6277662037037037
99,99,1.6278452932098766
100,100,1.627977109053498
101,101,1.6280857767489711
102,102,1.6359014917695474
103,103,1.636028163580247
104,104,1.6355690586419753
105,105,1.6351993312757203
106,106,1.6240952932098764
107,107,1.623900462962963
108,108,1.613838091563786
109,109,1.613838091563786
110,110,1.6163888888888889
111,111,1.6164390432098765
112,112,1.6119283693415638
113,113,1.6120627572016462
114,114,1.615332433127572
115,115,1.6154385288065845
116,116,1.620104809670782
117,117,1.6199131944444445
118,118,1.6276009516460905
119,119,1.6277096193415639
120,120,1.6229025205761316
121,121,1.6229025205761316
122,122,1.6254591049382716
123,123,1.6257683899176956
124,124,1.6257947530864199
125,125,1.626059670781893
126,126,1.6188001543209876
127,127,1.6184979423868313
128,128,1.6037988683127573
129,129,1.6036889146090536
130,130,1.6059310699588478
131,131,1.6060198045267489
132,132,1.6088477366255145
133,133,1.6088477366255145
134,134,1.6143428497942387
135,135,1.6145730452674898
136,136,1.6220486111111112
137,137,1.6224903549382717
138,138,1.6272620884773663
139,139,1.6270955504115225
140,140,1.6314840534979425
141,141,1.6313188014403293
142,142,1.6300263631687242
143,143,1.629846965020576
144,144,1.63515625
145,145,1.63515625
146,146,1.6302012602880658
147,147,1.630292566872428
148,148,1.6182548868312758
149,149,1.6180632716049383
150,150,1.6162024176954732
151,151,1.616454475308642
152,152,1.608386059670782
153,153,1.6082066615226338
154,154,1.6144675925925926
155,155,1.6143203446502057
156,156,1.6145241769547325
157,157,1.6145241769547325
158,158,1.627892232510288
159,159,1.6278150720164608
160,160,1.6263483796296296
161,161,1.6263155864197532
162,162,1.6280729166666668
163,163,1.6281520061728396
164,164,1.6342509002057612
165,165,1.6342554012345678
166,166,1.629761445473251
167,167,1.6298392489711935
168,168,1.6206802983539095
169,169,1.6206802983539095
170,170,1.6187917952674897
171,171,1.6186130401234569
172,172,1.616702031893004
173,173,1.6166660236625514
174,174,1.6237429269547325
175,175,1.6239615483539094
176,176,1.6214853395061728
177,177,1.6216190843621399
178,178,1.6226234567901234
179,179,1.6226157407407407
180,180,1.6320408950617284
181,181,1.6320408950617284
182,182,1.634519675925926
183,183,1.6348887602880657
184,184,1.6338792438271605
185,185,1.6338220164609054
186,186,1.639227752057613
187,187,1.6395164609053499
188,188,1.6305452674897118
189,189,1.6300919495884774
190,190,1.6199890689300411
191,191,1.6198418209876544
192,192,1.6112082047325103
193,193,1.611207561728395
194,194,1.6086856995884773
195,195,1.6090252057613168
196,196,1.6136336162551441
197,197,1.613724922839506
198,198,1.6197376543209876
199,199,1.6199639917695474
200,200,1.6237004886831277
201,201,1.623323688271605
202,202,1.6233680555555556
203,203,1.6234876543209877
204,204,1.6301041666666667
205,205,1.6301041666666667
206,206,1.6320781893004115
207,207,1.6323996913580248
208,208,1.6220248199588478
209,209,1.6219611625514403
210,210,1.614841177983539
211,211,1.6147678755144033
212,212,1.6128774434156379
213,213,1.6126922582304526
214,214,1.6090155606995884
215,215,1.6088856738683128
216,216,1.6109484310699589
217,217,1.6109484310699589
218,218,1.6131751543209876
219,219,1.6132754629629629
220,220,1.6253915895061728
221,221,1.6250411522633745
222,222,1.6283288323045269
223,223,1.6283822016460905
224,224,1.6283995627572017
225,225,1.6286381172839506
226,226,1.629398148148148
227,227,1.629116512345679
228,228,1.6269103652263375
229,229,1.6269103652263375
230,230,1.6197807355967078
231,231,1.619744727366255
232,232,1.611414609053498
233,233,1.6114306841563786
234,234,1.6093704989711934
235,235,1.6096412037037038
236,236,1.6102912808641976
237,237,1.6101485339506172
238,238,1.6117258230452676
239,239,1.611857638888889
240,240,1.615801183127572
241,241,1.615801183127572
242,242,1.6277173353909464
243,243,1.6281057098765432
244,244,1.6341917438271605
245,245,1.6341004372427983
246,246,1.630207047325103
247,247,1.629849537037037
248,248,1.6323900462962964
249,249,1.6321129115226338
250,250,1.631999742798354
251,251,1.6317554012345679
252,252,1.625326646090535
253,253,1.625326646090535
254,254,1.6185770318930042
255,255,1.618474151234568
256,256,1.6166396604938271
257,257,1.6168119855967078
258,258,1.6126748971193416
259,259,1.6128542952674898
260,260,1.6118299897119341
261,261,1.6119650205761318
262,262,1.6168016975308641
263,263,1.6167110339506172
264,264,1.6246238425925925
265,265,1.6246238425925925
266,266,1.631241640946502
267,267,1.6312139917695474
268,268,1.6335609567901235
269,269,1.6340817901234568
270,270,1.6334027777777778
271,271,1.6331031378600822
272,272,1.631394675925926
273,273,1.631057098765432
274,274,1.6232060185185184
275,275,1.622815072016461
276,276,1.6104835390946501
277,277,1.6104835390946501
278,278,1.6102572016460905
279,279,1.6101742541152264
280,280,1.6086490483539095
281,281,1.6087969393004116
282,282,1.609472093621399
283,283,1.6095749742798353
284,284,1.613491512345679
285,285,1.613346193415638
286,286,1.6160667438271605
287,287,1.6159194958847736
288,288,1.6282092335390947
289,289,1.6282092335390947
290,290,1.6287307098765431
291,291,1.6285609567901234
292,292,1.6236297582304526
293,293,1.6238895318930042
294,294,1.6255549125514404
295,295,1.6253163580246914
296,296,1.6208082561728394
297,297,1.6206867283950617
298,298,1.6042766203703704
299,299,1.6041557355967078
