,frame,area
0,0,0.05163837448559671
1,1,0.05240740740740741
2,2,0.052381687242798354
3,3,0.05236432613168724
4,4,0.0528858024691358
5,5,0.05289866255144033
6,6,0.05291087962962963
7,7,0.053233667695473254
8,8,0.05326388888888889
9,9,0.05324845679012346
10,10,0.053473508230452674
11,11,0.05347029320987654
12,12,0.05337770061728395
13,13,0.05335583847736625
14,14,0.05337191358024691
15,15,0.05334940843621399
16,16,0.053800154320987656
17,17,0.05382780349794239
18,18,0.053852880658436214
19,19,0.05419110082304527
20,20,0.05434606481481481
21,21,0.054347350823045266
22,22,0.05470357510288066
23,23,0.054619341563786006
24,24,0.05467335390946502
25,25,0.05497299382716049
26,26,0.05506880144032922
27,27,0.05505594135802469
28,28,0.055194187242798357
29,29,0.05521412037037037
30,30,0.05525077160493827
31,31,0.0553395061728395
32,32,0.055583204732510286
33,33,0.05547325102880658
34,34,0.05558706275720165
35,35,0.05553562242798354
36,36,0.05549125514403292
37,37,0.055594135802469136
38,38,0.05559477880658436
39,39,0.05560699588477366
40,40,0.05570537551440329
41,41,0.05577610596707819
42,42,0.05578768004115226
43,43,0.05611947016460905
44,44,0.05622299382716049
45,45,0.05623842592592593
46,46,0.0565502829218107
47,47,0.056552211934156375
48,48,0.056624228395061725
49,49,0.05666795267489712
50,50,0.056720679012345676
51,51,0.05673996913580247
52,52,0.05680234053497942
53,53,0.056840920781893005
54,54,0.05676568930041152
55,55,0.05669367283950617
56,56,0.05677211934156379
57,57,0.05683320473251029
58,58,0.056763760288065845
59,59,0.05677083333333333
60,60,0.056806198559670784
61,61,0.05679140946502058
62,62,0.056947659465020575
63,63,0.0569116512345679
64,64,0.05684413580246914
65,65,0.056830632716049385
66,66,0.056902649176954735
67,67,0.056813914609053495
68,68,0.05694894547325103
69,69,0.056909079218107
70,70,0.05669817386831276
71,71,0.05669945987654321
72,72,0.05671489197530864
73,73,0.056539351851851855
74,74,0.05652906378600823
75,75,0.05652906378600823
76,76,0.05664287551440329
77,77,0.05665895061728395
78,78,0.0566576646090535
79,79,0.05695601851851852
80,80,0.057046682098765435
81,81,0.05701774691358025
82,82,0.057126414609053495
83,83,0.05711484053497942
84,84,0.05710841049382716
85,85,0.05721064814814815
86,86,0.0571971450617284
87,87,0.05717078189300411
88,88,0.05701003086419753
89,89,0.05698045267489712
90,90,0.056977237654320986
91,91,0.05694315843621399
92,92,0.05699266975308642
93,93,0.05701324588477366
94,94,0.05709040637860082
95,95,0.057067901234567904
96,96,0.057033179012345676
97,97,0.057067901234567904
98,98,0.05721643518518518
99,99,0.05718235596707819
100,100,0.05718621399176955
101,101,0.057158564814814815
102,102,0.05710648148148148
103,103,0.05696694958847737
104,104,0.057009387860082306
105,105,0.056999099794238686
106,106,0.057046039094650204
107,107,0.0570556841563786
108,108,0.056963734567901235
109,109,0.05687692901234568
110,110,0.056957947530864195
111,111,0.056957947530864195
112,112,0.056803626543209876
113,113,0.056801054526748974
114,114,0.056838348765432097
115,115,0.056803626543209876
116,116,0.05677276234567901
117,117,0.05676440329218107
118,118,0.05658629115226337
119,119,0.0565869341563786
120,120,0.05664351851851852
121,121,0.05657857510288066
122,122,0.056584362139917695
123,123,0.056584362139917695
124,124,0.0563451646090535
125,125,0.05635931069958848
126,126,0.05638052983539095
127,127,0.056138760288065845
128,128,0.056168338477366256
129,129,0.05617991255144033
130,130,0.05601658950617284
131,131,0.056015946502057615
132,132,0.05593364197530864
133,133,0.05566808127572016
134,134,0.055702803497942384
135,135,0.055702803497942384
136,136,0.05540380658436214
137,137,0.055380658436213995
138,138,0.05544881687242798
139,139,0.05513310185185185
140,140,0.055198688271604936
141,141,0.05519225823045267
142,142,0.05505272633744856
143,143,0.05499935699588478
144,144,0.05506430041152263
145,145,0.0547363683127572
146,146,0.054744727366255144
147,147,0.054744727366255144
148,148,0.0543994341563786
149,149,0.05439621913580247
150,150,0.054432227366255144
151,151,0.053943544238683125
152,152,0.054032278806584365
153,153,0.054026491769547325
154,154,0.053596965020576134
155,155,0.05362268518518518
156,156,0.053527520576131686
157,157,0.05291280864197531
158,158,0.05293595679012346
159,159,0.05292309670781893
160,160,0.052611239711934155
161,161,0.05261316872427983
162,162,0.05261574074074074
163,163,0.052128986625514406
164,164,0.052141203703703703
165,165,0.05210776748971194
166,166,0.051807484567901234
167,167,0.0518139146090535
168,168,0.051756687242798353
169,169,0.05169174382716049
170,170,0.051642232510288065
171,171,0.05163773148148148
172,172,0.05166152263374486
173,173,0.051673739711934154
174,174,0.05168852880658436
175,175,0.05143261316872428
176,176,0.051556712962962964
177,177,0.051529706790123454
178,178,0.05121463477366255
179,179,0.051196630658436215
180,180,0.05123842592592592
181,181,0.05074588477366255
182,182,0.0508423353909465
183,183,0.05083719135802469
184,184,0.05033500514403292
185,185,0.050355581275720165
186,186,0.05034079218106996
187,187,0.04990740740740741
188,188,0.0500122170781893
189,189,0.05001028806584362
190,190,0.049519675925925925
191,191,0.049495884773662555
192,192,0.049402006172839505
193,193,0.04907793209876543
194,194,0.04921875
195,195,0.04921424897119341
196,196,0.049161522633744854
197,197,0.04914994855967078
198,198,0.049140303497942385
199,199,0.049135159465020575
200,200,0.04909079218106996
201,201,0.04911779835390947
202,202,0.048883744855967075
203,203,0.04891268004115226
204,204,0.0488966049382716
205,205,0.048505015432098765
206,206,0.04862718621399177
207,207,0.04863168724279835
208,208,0.048305041152263375
209,209,0.04828510802469136
210,210,0.04833590534979424
211,211,0.047845293209876544
212,212,0.04785172325102881
213,213,0.04787165637860082
214,214,0.04745756172839506
215,215,0.04742734053497943
216,216,0.047356610082304525
217,217,0.046951517489711936
218,218,0.04697852366255144
219,219,0.04697595164609054
220,220,0.04676376028806584
221,221,0.04678112139917696
222,222,0.04675025720164609
223,223,0.04682934670781893
224,224,0.04679976851851852
225,225,0.04679976851851852
226,226,0.046911008230452675
227,227,0.046884645061728396
228,228,0.04683706275720165
229,229,0.04680812757201646
230,230,0.04677083333333333
231,231,0.04677083333333333
232,232,0.04636188271604938
233,233,0.04632973251028807
234,234,0.04635352366255144
235,235,0.04617476851851852
236,236,0.04614390432098765
237,237,0.046163194444444444
238,238,0.04572916666666667
239,239,0.045717592592592594
240,240,0.045615997942386834
241,241,0.04535108024691358
242,242,0.04528870884773663
243,243,0.045295781893004115
244,244,0.0451073816872428
245,245,0.04509709362139918
246,246,0.0450829475308642
247,247,0.04493119855967078
248,248,0.04495306069958848
249,249,0.04495563271604938
250,250,0.04478073559670782
251,251,0.044772376543209876
252,252,0.044769161522633744
253,253,0.044619984567901234
254,254,0.04471257716049383
255,255,0.04471836419753086
256,256,0.04455761316872428
257,257,0.04452031893004115
258,258,0.0445338220164609
259,259,0.04430941358024691
260,260,0.04432741769547325
261,261,0.044337705761316876
262,262,0.044173739711934154
263,263,0.04416795267489712
264,264,0.04414673353909465
265,265,0.043982124485596706
266,266,0.044011059670781894
267,267,0.04399241255144033
268,268,0.043850951646090534
269,269,0.043850951646090534
270,270,0.04389274691358025
271,271,0.04381172839506173
272,272,0.04386381172839506
273,273,0.04380272633744856
274,274,0.04378600823045267
275,275,0.04377057613168724
276,276,0.04375321502057613
277,277,0.04398533950617284
278,278,0.04395190329218107
279,279,0.04395190329218107
280,280,0.04406571502057613
281,281,0.04402263374485597
282,282,0.043958333333333335
283,283,0.04410815329218107
284,284,0.044139660493827164
285,285,0.0441358024691358
286,286,0.044224537037037034
287,287,0.04418016975308642
288,288,0.04418917181069959
289,289,0.04415380658436214
290,290,0.044160879629629626
291,291,0.044160879629629626
292,292,0.04414866255144033
293,293,0.0441968878600823
294,294,0.04418081275720165
295,295,0.044224537037037034
296,296,0.04434670781893004
297,297,0.04439171810699589
298,298,0.044398791152263375
299,299,0.04437049897119342
