,frame,area
0,0,0.6662381707784053
1,1,0.6689732509162513
2,2,0.7012198457414798
3,3,0.6994693944532582
4,4,0.7372408511569407
5,5,0.7389639516437834
6,6,0.7558120452929264
7,7,0.7947322356545069
8,8,0.7645096001312851
9,9,0.7687763251463298
10,10,0.7896723373994862
11,11,0.793857010010394
12,12,0.7773918275805517
13,13,0.7159892784858626
14,14,0.724686833324217
15,15,0.7178764837809746
16,16,0.6799409222690227
17,17,0.6794212570428316
18,18,0.6788742410152615
19,19,0.5811771784913307
20,20,0.5921995514468599
21,21,0.5952901920026277
22,22,0.612904108090368
23,23,0.5973688529073922
24,24,0.5928012690771836
25,25,0.594606421968163
26,26,0.5928559706799414
27,27,0.5982714293528798
28,28,0.6474755210327671
29,29,0.6412942399212315
30,30,0.6618346917564703
31,31,0.6739784475685142
32,32,0.6800229746731594
33,33,0.6781631201794222
34,34,0.697828346370548
35,35,0.7155243148624251
36,36,0.7038728734751932
37,37,0.7489196433455515
38,38,0.7431212734533124
39,39,0.7328373721350057
40,40,0.7617745199934391
41,41,0.7490563973524419
42,42,0.7638531808982036
43,43,0.6709972102182622
44,44,0.6626278649964463
45,45,0.6441113724632143
46,46,0.6068869317871017
47,47,0.6135331765220748
48,48,0.6091296975001398
49,49,0.5647666976642419
50,50,0.5650675564794059
51,51,0.566982112575901
52,52,0.5748591433729004
53,53,0.5764454898528527
54,54,0.5611016902795252
55,55,0.6091843991028933
56,56,0.6082818226574057
57,57,0.6092938023084091
58,58,0.6728570647119995
59,59,0.6770143865215285
60,60,0.6583064383786439
61,61,0.6887478803128928
62,62,0.6911000492314423
63,63,0.6902521743887126
64,64,0.7143755812045314
65,65,0.7085772113122922
66,66,0.6954214758492449
67,67,0.7450358295498075
68,68,0.7702806192221453
69,69,0.7644001969257694
70,70,0.7636617252885511
71,71,0.7709917400579847
72,72,0.761501011979654
73,73,0.7062250423937427
74,74,0.6908538920190362
75,75,0.6927410973141525
76,76,0.6583611399814017
77,77,0.6635851430446918
78,78,0.661889393359228
79,79,0.5482468136316417
80,80,0.5447185602538154
81,81,0.5374705978885186
82,82,0.571412942399215
83,83,0.5816968437175218
84,84,0.5847601334719107
85,85,0.618182812756416
86,86,0.6203435260653131
87,87,0.6239811826486509
88,88,0.6897051583611425
89,89,0.6870247798260501
90,90,0.6970351731305761
91,91,0.7415075761719854
92,92,0.7500136754006915
93,93,0.7492205021607155
94,94,0.7792790328756637
95,95,0.7793063836770426
96,96,0.7550188720529545
97,97,0.7552923800667354
98,98,0.7536239811826505
99,99,0.7558940976970633
100,100,0.7398665280892752
101,101,0.7411793665554425
102,102,0.7495213609758794
103,103,0.6845085060992313
104,104,0.6856298889557462
105,105,0.6774246485422039
106,106,0.5983261309556377
107,107,0.5911328701930988
108,108,0.596028663639846
109,109,0.593020075488215
110,110,0.5846233794650203
111,111,0.5771292598873173
112,112,0.5979158689349623
113,113,0.5931568294951054
114,114,0.6030578195941156
115,115,0.6346206443848836
116,116,0.6294239921229724
117,117,0.625376073518955
118,118,0.6637492478529654
119,119,0.6594004704337839
120,120,0.6784639789945861
121,121,0.7010830917345894
122,122,0.7184508506099235
123,123,0.7212132815491527
124,124,0.7957168645041314
125,125,0.8075871123023903
126,126,0.7966741425523768
127,127,0.759859963896944
128,128,0.7567693233411762
129,129,0.764263442918879
130,130,0.8091187571795848
131,131,0.8082161807340972
132,132,0.7985066462447352
133,133,0.7877304305016163
134,134,0.7858158744051211
135,135,0.770089163612497
136,136,0.7201192494940126
137,137,0.7246594825228381
138,138,0.7130627427383641
139,139,0.6371916197144604
140,140,0.6399814014550642
141,141,0.6455062633335182
142,142,0.5456484875006862
143,143,0.5575187352989451
144,144,0.5352825337782426
145,145,0.5380449647174675
146,146,0.5331218204693414
147,147,0.5305508451397647
148,148,0.5060992287074031
149,149,0.5073847163721914
150,150,0.5070838575570275
151,151,0.553990481921123
152,152,0.5721514140364333
153,153,0.5692522290903138
154,154,0.5823532629506075
155,155,0.5882063344456002
156,156,0.5873584596028663
157,157,0.6360428860565623
158,158,0.635605273234508
159,159,0.6408839779005518
160,160,0.6822110387834397
161,161,0.6779990153711528
162,162,0.6741425523767878
163,163,0.6914282588479852
164,164,0.6966249111098964
165,165,0.6985394672063916
166,166,0.6252666703134434
167,167,0.6327881406925252
168,168,0.6301898145615696
169,169,0.5519665226191122
170,170,0.5473715879875288
171,171,0.5422569881297544
172,172,0.4890049778458539
173,173,0.4965264482249357
174,174,0.4965537990263146
175,175,0.5095454296810926
176,176,0.5231934795689522
177,177,0.5129369290520244
178,178,0.5384825775395219
179,179,0.530742300749413
180,180,0.5546742519555835
181,181,0.5816694929161429
182,182,0.5963295224550099
183,183,0.5984628849625323
184,184,0.6312564958153308
185,185,0.6321317214594395
186,186,0.6284940648761017
187,187,0.6926863957113947
188,188,0.7060609375854734
189,189,0.6920026256769342
190,190,0.686231606586074
191,191,0.6889666867239242
192,192,0.6820742847765451
193,193,0.6467917509983067
194,194,0.6453968601280026
195,195,0.640610469886771
196,196,0.5675838302062247
197,197,0.580028444833437
198,198,0.5760352278321773
199,199,0.49822219791039946
200,200,0.5084513976259526
201,201,0.5004923144248122
202,202,0.4993435807669185
203,203,0.5039111645971228
204,204,0.5057163174881023
205,205,0.4996717903834613
206,206,0.5203763470269694
207,207,0.5231114271648154
208,208,0.5792626223948355
209,209,0.5897926809255526
210,210,0.5849789398829378
211,211,0.6196871068322315
212,212,0.6372463213172139
213,213,0.6331710519118218
214,214,0.6850828729281803
215,215,0.6857119413598829
216,216,0.6654176467370502
217,217,0.6928778513210471
218,218,0.6927957989169103
219,219,0.6886384771073814
220,220,0.7430939226519334
221,221,0.7546359608336538
222,222,0.7428204146381484
223,223,0.6916744160603914
224,224,0.6976095399595208
225,225,0.6929872545265586
226,226,0.6001312838466172
227,227,0.5956184016191706
228,228,0.5674197253979554
229,229,0.5210601170614299
230,230,0.5461681527268772
231,231,0.5463322575351466
232,232,0.49425633171051875
233,233,0.5013675400689251
234,234,0.5198019801980205
235,235,0.5392757507794981
236,236,0.5373611946830071
237,237,0.5432416169793788
238,238,0.5997210218259417
239,239,0.5974782561129037
240,240,0.6151468738034018
241,241,0.6337180679393918
242,242,0.6403643126743607
243,243,0.6409386795033096
244,244,0.7058421311744462
245,245,0.6906077348066302
246,246,0.6996061484601528
247,247,0.757371040971504
248,248,0.7547453640391695
249,249,0.7469503856463027
250,250,0.7516547234833975
251,251,0.7439964990974253
252,252,0.7325912149225995
253,253,0.6668125376073543
254,254,0.6881188118811903
255,255,0.6837153328592551
256,256,0.6042886056561462
257,257,0.6299983589519171
258,258,0.617608445927467
259,259,0.5223729555275971
260,260,0.5295935670915151
261,261,0.518543843334611
262,262,0.5345167113396454
263,263,0.5410535528690986
264,264,0.5081778896121676
265,265,0.5239866528089283
266,266,0.5333132760789896
267,267,0.5353645861823751
268,268,0.5875772660138935
269,269,0.5947158251736787
270,270,0.6048356216837162
271,271,0.6388053169957874
272,272,0.6410754335102042
273,273,0.6339915759531768
274,274,0.6894590011487364
275,275,0.6900333679776812
276,276,0.6916744160603914
277,277,0.7057600787703094
278,278,0.7374870083693468
279,279,0.7146764400196953
280,280,0.6824571959958458
281,281,0.6784639789945861
282,282,0.6842896996882041
283,283,0.6261145451561733
284,284,0.6447130900935422
285,285,0.6472020130189821
286,286,0.5568076144631058
287,287,0.5577922433127301
288,288,0.5464416607406622
289,289,0.4582079754936831
290,290,0.47478256112904116
291,291,0.4715004649636251
292,292,0.497264919862154
293,293,0.5002461572124061
294,294,0.5021333625075224
295,295,0.5226738143427611
296,296,0.505825720693618
297,297,0.5188994037525329
298,298,0.5551392155790167
299,299,0.5592144849844132
300,300,0.5627700891636143
301,301,0.579180569990703
302,302,0.5759805262294194
303,303,0.5911875717958566
304,304,0.6462720857721155
305,305,0.6493353755265043
306,306,0.6563098298780161
307,307,0.6420600623598287
308,308,0.6408019254964192
309,309,0.6426070783873987
310,310,0.6586619987965656
311,311,0.6643509654832891
312,312,0.6631201794212586
313,313,0.6354958700289923
314,314,0.6422515179694769
315,315,0.6494447787320201
316,316,0.5883430884524948
317,317,0.6009518078879722
318,318,0.5896285761172833
319,319,0.5094633772769559
320,320,0.5063727367211881
321,321,0.5098462884962524
322,322,0.45667633061648866
323,323,0.46118921284393943
324,324,0.45681308462337905
325,325,0.4766424156227784
326,326,0.4868442645369526
327,327,0.4912203927575088
328,328,0.522974673157925
329,329,0.5397407144029314
330,330,0.5294841638860035
331,331,0.5700454023302899
332,332,0.5818062469230375
333,333,0.5830096821836891
334,334,0.6806246923034873
335,335,0.6760571084732787
336,336,0.6747989716098693
337,337,0.6669219408128657
338,338,0.6819101799682757
339,339,0.6781084185766643
340,340,0.6513866856298899
341,341,0.6739784475685142
342,342,0.6705322465948247
343,343,0.6171708331054127
344,344,0.6229965537990265
345,345,0.6310650402056783
346,346,0.5162463760188194
347,347,0.5129369290520244
348,348,0.527679010995024
349,349,0.49871451233521163
350,350,0.5059351238991295
351,351,0.49439308571741336
352,352,0.5137301022919963
