,frame,area
0,0,2.128744212962963
1,1,2.128739068930041
2,2,2.138477366255144
3,3,2.1384194958847735
4,4,2.1590072016460904
5,5,2.1590412808641974
6,6,2.1545923353909466
7,7,2.1545351080246915
8,8,2.1577179783950617
9,9,2.1577205504115224
10,10,2.1509021347736628
11,11,2.1510384516460905
12,12,2.145474537037037
13,13,2.1454693930041153
14,14,2.1474954989711934
15,15,2.147530864197531
16,16,2.1497800925925925
17,17,2.1498681841563787
18,18,2.1476093106995884
19,19,2.1475437242798354
20,20,2.143534593621399
21,21,2.143511445473251
22,22,2.140519547325103
23,23,2.1399607767489712
24,24,2.1419103652263374
25,25,2.1420267489711935
26,26,2.148966692386831
27,27,2.1488136574074073
28,28,2.16606545781893
29,29,2.166338091563786
30,30,2.1666685956790124
31,31,2.1669791666666667
32,32,2.166204346707819
33,33,2.166005658436214
34,34,2.1630613425925924
35,35,2.1631385030864196
36,36,2.154642489711934
37,37,2.154731867283951
38,38,2.150518904320988
39,39,2.150573559670782
40,40,2.154221965020576
41,41,2.1543113425925924
42,42,2.1535120884773664
43,43,2.1537416409465022
44,44,2.1481944444444445
45,45,2.1483314043209876
46,46,2.136889146090535
47,47,2.137210648148148
48,48,2.13985725308642
49,49,2.1399794238683127
50,50,2.1424903549382717
51,51,2.14287037037037
52,52,2.1521437757201647
53,53,2.1525128600823047
54,54,2.17063978909465
55,55,2.170891846707819
56,56,2.1651260288065846
57,57,2.1653877314814816
58,58,2.1685558127572016
59,59,2.168384130658436
60,60,2.1566833847736624
61,61,2.1566833847736624
62,62,2.155091306584362
63,63,2.155542695473251
64,64,2.154212962962963
65,65,2.1544084362139917
66,66,2.1570357510288067
67,67,2.1571881430041153
68,68,2.154796167695473
69,69,2.154585262345679
70,70,2.1474009773662552
71,71,2.147051183127572
72,72,2.1371939300411524
73,73,2.1371939300411524
74,74,2.1406095679012345
75,75,2.1404989711934155
76,76,2.146454475308642
77,77,2.1464699074074076
78,78,2.1554102366255146
79,79,2.1557400977366257
80,80,2.1700475823045267
81,81,2.1702154063786008
82,82,2.1632773919753086
83,83,2.163340406378601
84,84,2.1653800154320986
85,85,2.1653800154320986
86,86,2.1567058899176956
87,87,2.157100051440329
88,88,2.1556057098765433
89,89,2.155801183127572
90,90,2.1595016718106996
91,91,2.159369212962963
92,92,2.1558481224279835
93,93,2.156014660493827
94,94,2.1549929269547325
95,95,2.155130529835391
96,96,2.141999099794239
97,97,2.141999099794239
98,98,2.1435069444444443
99,99,2.1435210905349793
100,100,2.1455324074074076
101,101,2.14544045781893
102,102,2.154156378600823
103,103,2.1542772633744858
104,104,2.1697749485596707
105,105,2.169920267489712
106,106,2.1688683127572017
107,107,2.1691293724279834
108,108,2.170108667695473
109,109,2.170108667695473
110,110,2.1640117026748973
111,111,2.1643846450617286
112,112,2.1550855195473253
113,113,2.1550501543209877
114,114,2.156309156378601
115,115,2.156414609053498
116,116,2.159261188271605
117,117,2.1591197273662552
118,118,2.15555362654321
119,119,2.155389660493827
120,120,2.1494444444444443
121,121,2.1494444444444443
122,122,2.1399498456790123
123,123,2.13985725308642
124,124,2.1414158950617286
125,125,2.141422968106996
126,126,2.148204089506173
127,127,2.1486265432098763
128,128,2.1603028549382715
129,129,2.1607362397119343
130,130,2.1774324845679014
131,131,2.177650462962963
132,132,2.172071116255144
133,133,2.172071116255144
134,134,2.171172839506173
135,135,2.17130658436214
136,136,2.159978137860082
137,137,2.1600199331275722
138,138,2.158119212962963
139,139,2.158174511316872
140,140,2.1624929269547324
141,141,2.1622151491769546
142,142,2.1599131944444445
143,143,2.1599106224279834
144,144,2.153348765432099
145,145,2.153348765432099
146,146,2.1474479166666667
147,147,2.1472575874485598
148,148,2.145783822016461
149,149,2.1463650977366253
150,150,2.148559670781893
151,151,2.149244470164609
152,152,2.1517136059670783
153,153,2.1520100308641976
154,154,2.1681352880658435
155,155,2.1681635802469135
156,156,2.171687885802469
157,157,2.171687885802469
158,158,2.1671611368312758
159,159,2.167496784979424
160,160,2.170346579218107
161,161,2.170675797325103
162,162,2.161865354938272
163,163,2.161983024691358
164,164,2.1601916152263376
165,165,2.1605240483539094
166,166,2.1622775205761315
167,167,2.1623109567901233
168,168,2.1630047582304526
169,169,2.1630047582304526
170,170,2.155670653292181
171,171,2.1558963477366255
172,172,2.1512770061728395
173,173,2.151534850823045
174,174,2.1451131687242797
175,175,2.14517103909465
176,176,2.1440457818930043
177,177,2.144277906378601
178,178,2.1496206275720167
179,179,2.150207047325103
180,180,2.152121270576132
181,181,2.1521219135802467
182,182,2.168775720164609
183,183,2.1690920781893004
184,184,2.170801826131687
185,185,2.1710262345679014
186,186,2.171104681069959
187,187,2.171445473251029
188,188,2.1708706275720164
189,189,2.171125257201646
