,frame,area
0,0,1.9189049639917695
1,1,1.918957047325103
2,2,1.9199170524691358
3,3,1.9200102880658436
4,4,1.9214814814814816
5,5,1.9214184670781893
6,6,1.9224009773662551
7,7,1.922517361111111
8,8,1.9228710133744855
9,9,1.922986111111111
10,10,1.9234651491769548
11,11,1.9236766975308641
12,12,1.9239165380658436
13,13,1.9240162037037036
14,14,1.9242168209876542
15,15,1.9243222736625514
16,16,1.9247067901234567
17,17,1.9249620627572017
18,18,1.9254282407407408
19,19,1.9256995884773662
20,20,1.9258815586419753
21,21,1.9260866769547325
22,22,1.9187686471193415
23,23,1.9189609053497942
24,24,1.9215920781893003
25,25,1.92169045781893
26,26,1.9106809413580248
27,27,1.9105574845679012
28,28,1.9014101080246915
29,29,1.9012545010288067
30,30,1.9015637860082304
31,31,1.9012975823045268
32,32,1.9074061213991769
33,33,1.907321244855967
34,34,1.913076774691358
35,35,1.9128330761316872
36,36,1.917164994855967
37,37,1.917326388888889
38,38,1.9204603909465021
39,39,1.9205639146090534
40,40,1.9140837191358024
41,41,1.9138258744855967
42,42,1.9072775205761316
43,43,1.9074646347736626
44,44,1.8936696244855966
45,45,1.8937345679012345
46,46,1.8975102880658437
47,47,1.897568158436214
48,48,1.8996309156378601
49,49,1.8996649948559672
50,50,1.901227494855967
51,51,1.9015946502057612
52,52,1.9044245113168725
53,53,1.9047196502057613
54,54,1.9032092335390947
55,55,1.903517232510288
56,56,1.897977752057613
57,57,1.8981230709876544
58,58,1.8968852880658436
59,59,1.8969425154320987
60,60,1.8995248199588477
61,61,1.8995248199588477
62,62,1.9040843621399177
63,63,1.904244470164609
64,64,1.9063670267489712
65,65,1.9068614969135802
66,66,1.9079963991769546
67,67,1.9081262860082304
68,68,1.9086908436213992
69,69,1.9090329218106996
70,70,1.9097453703703704
71,71,1.910068158436214
72,72,1.9122845936213992
73,73,1.9122845936213992
74,74,1.9067361111111112
75,75,1.9072138631687243
76,76,1.904380787037037
77,77,1.9047280092592593
78,78,1.9030317644032921
79,79,1.9031809413580247
80,80,1.9072312242798355
81,81,1.9073398919753086
82,82,1.9124627057613168
83,83,1.9125302211934156
84,84,1.9226884002057614
85,85,1.9226884002057614
86,86,1.923758359053498
87,87,1.9239570473251029
88,88,1.9180561985596707
89,89,1.9185223765432098
90,90,1.9134098508230453
91,91,1.913434284979424
92,92,1.9041769547325103
93,93,1.904392361111111
94,94,1.906522633744856
95,95,1.9068087705761316
96,96,1.904706790123457
97,97,1.904706790123457
98,98,1.9050913065843622
99,99,1.905448816872428
100,100,1.914985853909465
101,101,1.9151517489711933
102,102,1.9127179783950616
103,103,1.9126009516460905
104,104,1.9044727366255143
105,105,1.9046225565843622
106,106,1.8965496399176955
107,107,1.8964480452674897
108,108,1.8962917952674898
109,109,1.8962917952674898
110,110,1.8996624228395063
111,111,1.899823816872428
112,112,1.9029552469135802
113,113,1.9032973251028806
114,114,1.9117007458847737
115,115,1.9118422067901235
116,116,1.9225019290123457
117,117,1.9227205504115226
118,118,1.9231597222222223
119,119,1.9233127572016462
120,120,1.926152906378601
121,121,1.926152906378601
122,122,1.9157606738683128
123,123,1.915758101851852
124,124,1.9060018004115227
125,125,1.905903420781893
126,126,1.9096373456790123
127,127,1.9098308899176955
128,128,1.9069508744855967
129,129,1.907582304526749
130,130,1.9116184413580246
131,131,1.9117907664609053
132,132,1.9124890689300411
133,133,1.9124890689300411
134,134,1.9041685956790124
135,135,1.9041628086419753
136,136,1.8938908179012346
137,137,1.8938245884773663
138,138,1.89434670781893
139,139,1.8949157664609053
140,140,1.8988052983539094
141,141,1.898855452674897
142,142,1.9069438014403293
143,143,1.9069875257201645
144,144,1.9160931069958849
145,145,1.9160931069958849
146,146,1.9244245113168725
147,147,1.9243872170781893
148,148,1.9225533693415637
149,149,1.9224099794238683
150,150,1.9121444187242798
151,151,1.9118261316872427
152,152,1.9011252572016462
153,153,1.9010693158436214
154,154,1.9078478652263375
155,155,1.9083211162551441
156,156,1.907966177983539
157,157,1.907966177983539
158,158,1.9149331275720165
