,frame,area
0,0,1.2556745113168724
1,1,1.260457818930041
2,2,1.260653935185185
3,3,1.260655864197531
4,4,1.2613528806584362
5,5,1.2613368055555556
6,6,1.2615264917695472
7,7,1.2643447788065845
8,8,1.26536908436214
9,9,1.2653401491769547
10,10,1.266053883744856
11,11,1.2661889146090535
12,12,1.2669978137860083
13,13,1.2681674382716048
14,14,1.2681295010288065
15,15,1.2679893261316872
16,16,1.2695003858024692
17,17,1.2694463734567902
18,18,1.2696521347736625
19,19,1.268727494855967
20,20,1.269492026748971
21,21,1.2694560185185184
22,22,1.2706121399176955
23,23,1.2706288580246914
24,24,1.270866769547325
25,25,1.272914737654321
26,26,1.2728446502057613
27,27,1.2728047839506174
28,28,1.2742052469135803
29,29,1.2744528034979423
30,30,1.2745428240740742
31,31,1.2746585648148148
32,32,1.275318287037037
33,33,1.2753478652263375
34,34,1.2764679783950617
35,35,1.2764808384773663
36,36,1.2769675925925925
37,37,1.2780793467078189
38,38,1.2784053497942387
39,39,1.2783931327160494
40,40,1.279369855967078
41,41,1.2797035751028807
42,42,1.279923482510288
43,43,1.2802353395061727
44,44,1.2808854166666668
45,45,1.2811104681069958
46,46,1.2836805555555555
47,47,1.2837847222222223
48,48,1.2835751028806583
49,49,1.289491383744856
50,50,1.289792309670782
51,51,1.2898173868312757
52,52,1.2936490483539094
53,53,1.293852237654321
54,54,1.2941917438271604
55,55,1.2941962448559672
56,56,1.294576903292181
57,57,1.2948366769547326
58,58,1.296974022633745
59,59,1.2972537294238684
60,60,1.2978459362139918
61,61,1.2975417952674897
62,62,1.2972389403292182
63,63,1.297244727366255
64,64,1.29619341563786
65,65,1.2962178497942387
66,66,1.2962853652263375
67,67,1.2981063528806585
68,68,1.2986104681069959
69,69,1.2986098251028806
70,70,1.301152906378601
71,71,1.3011947016460905
72,72,1.301707175925926
73,73,1.3012950102880658
74,74,1.301781764403292
75,75,1.301781764403292
76,76,1.3013033693415639
77,77,1.3013548096707819
78,78,1.3015303497942388
79,79,1.3003870884773663
80,80,1.3008140432098765
81,81,1.3007175925925927
82,82,1.2993647119341565
83,83,1.2993383487654322
84,84,1.2987744341563785
85,85,1.2975405092592593
86,86,1.2967971965020577
87,87,1.2967971965020577
88,88,1.2982388117283952
89,89,1.2984645061728395
90,90,1.2985461676954733
91,91,1.2963734567901235
92,92,1.2963593106995885
93,93,1.2962879372427984
94,94,1.2981796553497942
95,95,1.2982825360082304
96,96,1.2982407407407408
97,97,1.3003305041152264
98,98,1.3003189300411522
99,99,1.3003253600823046
100,100,1.2995466820987653
101,101,1.299658564814815
102,102,1.2998771862139917
103,103,1.2985307355967077
104,104,1.2986979166666666
105,105,1.2986966306584362
106,106,1.2974356995884773
107,107,1.2972916666666667
108,108,1.2972337962962963
109,109,1.297577160493827
110,110,1.2974305555555556
111,111,1.2974672067901234
