,frame,area
0,0,0.5206478128975418
1,1,0.5194735296995779
2,2,0.4160876798121162
3,3,0.42367159213230304
4,4,0.45415402681280137
5,5,0.46467364712789777
6,6,0.35502495351795527
7,7,0.35957530091006823
8,8,0.6349447108327616
9,9,0.633183286035816
10,10,0.6113611899403082
11,11,0.610676191408162
12,12,0.6851942460123288
13,13,0.6843624620804403
14,14,0.8255210881690984
15,15,0.8268910852333909
16,16,0.7115666894999495
17,17,0.7130834719639886
18,18,0.545601330854292
19,19,0.5453566885213811
20,20,0.5242195909580196
21,21,0.5327331441432637
22,22,0.5485859673157837
23,23,0.5547998825716823
24,24,0.5516684607104398
25,25,0.5475095410509843
26,26,0.4934435854780325
27,27,0.489627165084648
28,28,0.4532733144143264
29,29,0.4592915158038962
30,30,0.3757706233486635
31,31,0.39181916038751224
32,32,0.5638027204227439
33,33,0.5567080927683745
34,34,0.6692435659066445
35,35,0.6618064389862042
36,36,0.7211077404834151
37,37,0.7159702514923202
38,38,0.86011351404247
39,39,0.865251003033565
40,40,0.7616694392797745
41,41,0.7403855563166665
42,42,0.5108131911145917
43,43,0.5151188961737937
44,44,0.545943830120363
45,45,0.5516195322438576
46,46,0.6963010079264115
47,47,0.6969370779919756
48,48,0.770378706331343
49,49,0.7778158332517875
50,50,0.5983462178295333
51,51,0.5952147959682951
52,52,0.5333692142088278
53,53,0.5470202563851667
54,54,0.49608572267345324
55,55,0.5015657109306191
56,56,0.7166063215578843
57,57,0.7079949114394759
58,58,0.6505528916723751
59,59,0.6575007339269978
60,60,0.7738036989920744
61,61,0.7738036989920744
62,62,0.9681964967217913
63,63,0.9588022311380766
64,64,0.8881984538604543
65,65,0.9003327135727583
66,66,0.6919953028672093
67,67,0.6903317350034237
68,68,0.5403170564634505
69,69,0.528867795283297
70,70,0.6577943047264909
71,71,0.6613171543203823
72,72,0.7716508464624712
73,73,0.7716508464624712
74,74,0.7217438105489792
75,75,0.7251688032097063
76,76,0.6029944221548107
77,77,0.5879733829141792
78,78,0.5607202270280836
79,79,0.5608670124278301
80,80,0.5427145513259604
81,81,0.5327331441432637
82,82,0.7356884235248069
83,83,0.725707016342106
84,84,0.6745278402974859
85,85,0.6745278402974859
86,86,0.7738526274586565
87,87,0.7671004990703582
88,88,0.9410411977688601
89,89,0.9250905176631756
90,90,1.0
91,91,0.9999021430668357
92,92,0.8464624718661311
93,93,0.841520696741365
94,94,0.593698013504256
95,95,0.5789705450631176
96,96,0.7648987180741771
97,97,0.7648987180741771
98,98,0.7908308053625581
99,99,0.7891672374987768
100,100,0.75183481749682
101,101,0.7522751736960555
102,102,0.6394461297582924
103,103,0.6536353850670311
104,104,0.6275565123789035
105,105,0.6197768861923879
106,106,0.5002446423329088
107,107,0.505479988257168
108,108,0.7586848028182785
109,109,0.7586848028182785
110,110,0.7771308347196413
111,111,0.7681769253351619
112,112,0.8762599080144832
113,113,0.8539485272531578
114,114,0.9683922105881201
115,115,0.9770525491731107
116,116,0.871954202955281
117,117,0.862804579704473
118,118,0.6466875428124084
119,119,0.6536353850670311
120,120,0.6345043546335263
121,121,0.6345043546335263
122,122,0.7531558860945304
123,123,0.7610822976807925
124,124,0.836970349349252
125,125,0.8426949799393287
126,126,0.81079361972796
127,127,0.8015461395439876
128,128,0.7230648791466896
129,129,0.7248263039436352
130,130,0.5745669830707512
131,131,0.5651727174870322
132,132,0.5836676778549772
133,133,0.5836676778549772
134,134,0.5708973480771132
135,135,0.5663959291515824
136,136,0.8353557099520486
137,137,0.8119679029259238
138,138,0.6764849789607603
139,139,0.6848517467462578
140,140,0.798952930815149
141,141,0.7705744201976716
142,142,0.8994030727077013
143,143,0.8936784421176245
144,144,0.8474899696643526
145,145,0.8474899696643526
146,146,0.7128877580976599
147,147,0.7222330952147967
148,148,0.48762109795479136
149,149,0.49995107153341994
150,150,0.632596144436834
151,151,0.637146491828947
152,152,0.7007045699187778
153,153,0.7214502397494861
154,154,0.6074469126137593
155,155,0.6249633036500649
156,156,0.5350327820726092
157,157,0.5350327820726092
158,158,0.41838731774146165
159,159,0.4180937469419728
160,160,0.4133476856835311
161,161,0.4318426460514718
162,162,0.5869458851159619
163,163,0.5990801448282618
164,164,0.6886192386730602
165,165,0.6907720912026634
166,166,0.8039436344064973
167,167,0.7966043644192213
168,168,0.8770916919463759
169,169,0.8770916919463759
170,170,0.7004599275858712
171,171,0.7059888443096193
172,172,0.41447304041491273
173,173,0.4216655250024464
174,174,0.4375183481749665
175,175,0.4289069380565623
176,176,0.5844505333202877
177,177,0.5903708777766891
178,178,0.6807417555533802
179,179,0.6718857031020652
180,180,0.4571386632742931
181,181,0.4571386632742931
182,182,0.34240140913983785
183,183,0.34704961346511515
184,184,0.38550738819845354
185,185,0.3609942264409429
186,186,0.35321460025442736
187,187,0.3421567668069269
188,188,0.5505920344456403
189,189,0.5499559643800762
190,190,0.4466190429591924
191,191,0.4463254721597036
192,192,0.5920833741070568
193,193,0.5920833741070568
194,194,0.6658185732459131
195,195,0.6633721499168211
196,196,0.6813288971523621
197,197,0.6691457089734801
198,198,0.48419610529406004
199,199,0.5137978275760834
200,200,0.2605930130149729
201,201,0.25853801741853405
202,202,0.3521381739896279
203,203,0.34597318720031145
204,204,0.4106566200215282
205,205,0.4106566200215282
206,206,0.38218025247088655
207,207,0.4059105587630865
208,208,0.2088266953713666
209,209,0.19649672179273803
210,210,0.1861238868773839
211,211,0.19214208826695375
212,212,0.14463254721597163
213,213,0.14502397494862482
214,214,0.4525393874155979
215,215,0.44378119189744725
216,216,0.34788139739700374
217,217,0.34788139739700374
218,218,0.44133476856835524
219,219,0.44828261082297804
220,220,0.5773069771993363
221,221,0.5671787846168889
222,222,0.4897739504843903
223,223,0.46080829826793107
224,224,0.30639005773559147
225,225,0.3054604168705343
226,226,0.14986789314023086
227,227,0.14888932380859154
228,228,0.32503180350327876
229,229,0.32503180350327876
230,230,0.41222233095214944
231,231,0.4152558958802234
232,232,0.2788922595165849
233,233,0.28672081416968265
234,234,0.10862119581172525
235,235,0.12227223798805995
236,236,0.12814365397788327
237,237,0.1452686172815357
238,238,0.1209511693903496
239,239,0.10103728349153415
240,240,0.3188178882473844
241,241,0.3188178882473844
242,242,0.28143653977884125
243,243,0.27654369312065724
244,244,0.35570995205010153
245,245,0.3481260397299146
246,246,0.43702906350914894
247,247,0.42587337312848417
248,248,0.4415304824346797
249,249,0.4554261669439295
250,250,0.3205793130443301
251,251,0.333594285155105
252,252,0.08024268519424795
253,253,0.08024268519424795
254,254,0.17051570603777477
255,255,0.1837263920148741
256,256,0.2611312261473726
257,257,0.2684215676680706
258,258,0.27404834132498307
259,259,0.2766415500538216
260,260,0.11224190233878108
261,261,0.0981015754966246
262,262,0.06649378608474465
263,263,0.06463450435463457
264,264,0.0339074273412254
265,265,0.0339074273412254
266,266,0.23979841471768243
267,267,0.2222820236813768
268,268,0.2357862804579692
269,269,0.23206771699774903
270,270,0.29332615715823446
271,271,0.2883354535668861
272,272,0.37361777081906455
273,273,0.3606027987082897
274,274,0.4508268910852344
275,275,0.4428026225658079
276,276,0.2839808200411018
277,277,0.2839808200411018
278,278,0.07608376553478817
279,279,0.09100694784225527
280,280,0.17873568842352572
281,281,0.16170858205303765
282,282,0.24889910950190838
283,283,0.22820236813778233
284,284,0.12051081319111422
285,285,0.11199726000587018
286,286,0.06898913788041884
287,287,0.06595557295234493
288,288,0.007486055387022527
289,289,0.007486055387022527
290,290,0.0
291,291,0.003914277326548886
292,292,0.2566298072218418
293,293,0.270965847930327
294,294,0.26127801154711916
295,295,0.27214013112829083
296,296,0.3703395635580798
297,297,0.3400528427439102
298,298,0.48933359428515494
