,frame,area
0,0,0.5560564557613169
1,1,0.5576929012345679
2,2,0.5576253858024691
3,3,0.5578067129629629
4,4,0.5580041152263374
5,5,0.5577912808641975
6,6,0.5580883487654321
7,7,0.557275591563786
8,8,0.5544637345679012
9,9,0.5539223251028806
10,10,0.5510815329218107
11,11,0.5501183127572017
12,12,0.5487204218106996
13,13,0.5482555298353909
14,14,0.5458558384773663
15,15,0.5451395318930041
16,16,0.5439332561728395
17,17,0.5441737397119342
18,18,0.5439474022633745
19,19,0.5444103652263375
20,20,0.5443106995884773
21,21,0.5449408436213992
22,22,0.5472235082304526
23,23,0.5487397119341564
24,24,0.5512082047325103
25,25,0.553164866255144
26,26,0.5547788065843622
27,27,0.5560661008230453
28,28,0.5577359825102881
29,29,0.5597800925925925
30,30,0.5586342592592592
31,31,0.5590547839506173
32,32,0.559735725308642
33,33,0.5597929526748971
34,34,0.5585911779835391
35,35,0.5569476594650206
36,36,0.554443158436214
37,37,0.5534960133744856
38,38,0.5518499228395062
39,39,0.5509445730452674
40,40,0.5500334362139918
41,41,0.5490920781893004
42,42,0.5474839248971194
43,43,0.5468383487654321
44,44,0.5460243055555556
45,45,0.5456217849794238
46,46,0.5454038065843622
47,47,0.5458018261316873
48,48,0.5459143518518519
49,49,0.5465361368312757
50,50,0.5483539094650206
51,51,0.5507818930041152
52,52,0.5531211419753086
53,53,0.5558204732510288
54,54,0.5568344907407408
55,55,0.5587094907407407
56,56,0.5602391975308642
57,57,0.5614531893004115
58,58,0.56049704218107
59,59,0.5616435185185186
60,60,0.562065329218107
61,61,0.5616358024691358
62,62,0.5602842078189301
63,63,0.558988554526749
64,64,0.5568094135802469
65,65,0.556448688271605
66,66,0.5550450102880659
67,67,0.5539769804526748
68,68,0.5523559670781893
69,69,0.5514879115226338
70,70,0.5507343106995884
71,71,0.5501710390946503
72,72,0.5489293981481481
73,73,0.5489686213991769
74,74,0.5490798611111111
75,75,0.5497421553497942
76,76,0.5512197788065843
77,77,0.5526048096707818
78,78,0.5543106995884773
79,79,0.5562905092592593
80,80,0.5590129886831275
81,81,0.5601498199588477
82,82,0.5624093364197531
83,83,0.5636252572016461
84,84,0.5658236882716049
85,85,0.5648849022633745
86,86,0.5652192644032922
87,87,0.5671611368312757
88,88,0.5669367283950617
89,89,0.5657156635802469
90,90,0.5650109310699588
91,91,0.5632979681069958
92,92,0.5624189814814815
93,93,0.5611651234567901
94,94,0.559488811728395
95,95,0.5582188786008231
96,96,0.5560037294238683
97,97,0.5558847736625514
98,98,0.5554083076131687
99,99,0.5551543209876543
100,100,0.5545222479423868
101,101,0.5558307613168725
102,102,0.5569302983539095
103,103,0.5576523919753087
104,104,0.5596457047325103
105,105,0.5618312757201646
106,106,0.5642373971193415
107,107,0.5671817129629629
108,108,0.5693106995884774
109,109,0.5706134259259259
110,110,0.5724466306584363
111,111,0.5746019804526749
112,112,0.5746482767489712
113,113,0.5752533436213991
114,114,0.576343878600823
115,115,0.5771772119341564
116,116,0.5763284465020576
117,117,0.5754809670781893
118,118,0.5731462191358024
