,frame,area
0,0,0.0
1,1,0.4634974533106961
2,2,0.0
3,3,0.44227504244482174
4,4,0.0
5,5,0.45076400679117146
6,6,0.0
7,7,0.5365025466893039
8,8,0.0
9,9,0.7147707979626485
10,10,0.0
11,11,0.8191850594227504
12,12,0.0
13,13,0.9864176570458404
14,14,0.0
15,15,0.9074702886247877
16,16,0.0
17,17,0.7954159592529711
18,18,0.0
19,19,0.7037351443123939
20,20,0.0
21,21,0.730899830220713
22,22,0.0
23,23,0.4032258064516129
24,24,0.0
25,25,0.42699490662139217
26,26,0.0
27,27,0.35908319185059423
28,28,0.0
29,29,0.5475382003395586
30,30,0.0
31,31,0.6765704584040747
32,32,0.0
33,33,0.8039049235993209
34,34,0.0
35,35,0.8947368421052632
36,36,0.0
37,37,0.8904923599320883
38,38,0.0
39,39,0.8404074702886248
40,40,0.0
41,41,0.6774193548387096
42,42,0.0
43,43,0.6960950764006791
44,44,0.0
45,45,0.398981324278438
46,46,0.0
47,47,0.4244482173174873
48,48,0.0
49,49,0.4533106960950764
50,50,0.0
51,51,0.6859083191850595
52,52,0.0
53,53,0.7521222410865874
54,54,0.0
55,55,0.8225806451612904
56,56,0.0
57,57,0.9830220713073005
58,58,0.0
59,59,0.8293718166383701
60,60,0.0
61,61,0.7224108658743633
62,62,0.0
63,63,0.7275042444821732
64,64,0.0
65,65,0.45161290322580644
66,66,0.0
67,67,0.4151103565365025
68,68,0.0
69,69,0.37181663837011886
70,70,0.0
71,71,0.4923599320882852
72,72,0.0
73,73,0.6536502546689303
74,74,0.0
75,75,0.730899830220713
76,76,0.0
77,77,0.9142614601018676
78,78,0.0
79,79,0.898981324278438
80,80,0.0
81,81,0.8140916808149405
82,82,0.0
83,83,0.7071307300509337
84,84,0.0
85,85,0.7716468590831919
86,86,0.0
87,87,0.47198641765704585
88,88,0.0
89,89,0.39134125636672323
90,90,0.0
91,91,0.4134125636672326
92,92,0.0
93,93,0.5458404074702886
94,94,0.0
95,95,0.6910016977928692
96,96,0.0
97,97,0.7843803056027164
98,98,0.0
99,99,0.9057724957555179
100,100,0.0
101,101,0.9584040747028862
102,102,0.0
103,103,0.8463497453310697
104,104,0.0
105,105,0.7011884550084889
106,106,0.0
107,107,0.7801358234295416
108,108,0.0
109,109,0.45840407470288624
110,110,0.0
111,111,0.4142614601018676
112,112,0.0
113,113,0.5127334465195246
114,114,0.0
115,115,0.6307300509337861
116,116,0.0
117,117,0.7011884550084889
118,118,0.0
119,119,0.8964346349745331
120,120,0.0
121,121,0.9898132427843803
122,122,0.0
123,123,0.8998302207130731
124,124,0.0
125,125,0.7920203735144312
126,126,0.0
127,127,0.7792869269949066
128,128,0.0
129,129,0.48811544991511036
130,130,0.0
131,131,0.3921901528013582
132,132,0.0
133,133,0.42614601018675724
134,134,0.0
135,135,0.45840407470288624
136,136,0.0
137,137,0.6460101867572157
138,138,0.0
139,139,0.732597623089983
140,140,0.0
141,141,0.8310696095076401
142,142,0.0
143,143,0.9728353140916808
144,144,0.0
145,145,0.8217317487266553
146,146,0.0
147,147,0.733446519524618
148,148,0.0
149,149,0.7546689303904923
150,150,0.0
151,151,0.5271646859083192
152,152,0.0
153,153,0.3200339558573854
154,154,0.0
155,155,0.398981324278438
156,156,0.0
157,157,0.4617996604414261
158,158,0.0
159,159,0.6876061120543294
160,160,0.0
161,161,0.7784380305602716
162,162,0.0
163,163,0.9354838709677419
164,164,0.0
165,165,0.9371816638370118
166,166,0.0
167,167,0.8947368421052632
168,168,0.0
169,169,0.7045840407470289
170,170,0.0
171,171,0.7173174872665535
172,172,0.0
173,173,0.43463497453310695
174,174,0.0
175,175,0.39813242784380304
176,176,0.0
177,177,0.38200339558573854
178,178,0.0
179,179,0.47538200339558573
180,180,0.0
181,181,0.5840407470288624
182,182,0.0
183,183,0.6935483870967742
184,184,0.0
185,185,0.866723259762309
186,186,0.0
187,187,0.9719864176570459
188,188,0.0
189,189,0.7945670628183361
190,190,0.0
191,191,0.7292020373514432
192,192,0.0
193,193,0.734295415959253
194,194,0.0
195,195,0.4762308998302207
196,196,0.0
197,197,0.3404074702886248
198,198,0.0
199,199,0.47538200339558573
200,200,0.0
201,201,0.35738539898132426
202,202,0.0
203,203,0.3404074702886248
204,204,0.0
205,205,0.40237691001697795
206,206,0.0
207,207,0.5840407470288624
208,208,0.0
209,209,0.7359932088285229
210,210,0.0
211,211,0.9066213921901528
212,212,0.0
213,213,0.8675721561969439
214,214,0.0
215,215,0.7444821731748726
216,216,0.0
217,217,0.6808149405772496
218,218,0.0
219,219,0.8157894736842105
220,220,0.0
221,221,0.5178268251273345
222,222,0.0
223,223,0.36417657045840407
224,224,0.0
225,225,0.3853989813242784
226,226,0.0
227,227,0.38879456706281834
228,228,0.0
229,229,0.3845500848896435
230,230,0.0
231,231,0.5645161290322581
232,232,0.0
233,233,0.6434634974533107
234,234,0.0
