,frame,area
0,0,0.16504930349037475
1,1,0.243778369071842
2,2,0.38934105493817606
3,3,0.4489748004382533
4,4,0.494600093911412
5,5,0.4592267960557204
6,6,0.5014869306620751
7,7,0.4767569259665046
8,8,0.3038034121145732
9,9,0.21075285647206088
10,10,0.12795429644701908
11,11,0.07262482391610545
12,12,0.037329785568944666
13,13,0.07043355767725658
14,14,0.07802473000469344
15,15,0.03678196900923245
16,16,0.08632023790890411
17,17,0.08068555329472372
18,18,0.03106902488652126
19,19,0.0
20,20,0.10259821568320565
21,21,0.14360619815307424
22,22,0.24722178744717352
23,23,0.2647519173579577
24,24,0.3746282673344804
25,25,0.4074972609171999
26,26,0.5013304116450168
27,27,0.6123806542494914
28,28,0.6326498669588366
29,29,0.630145562685868
30,30,0.6693535764595416
31,31,0.6739708874628284
32,32,0.6155110345907031
33,33,0.4550790421036151
34,34,0.36523712631084526
35,35,0.33252465174518736
36,36,0.167084050712162
37,37,0.1873532634215039
38,38,0.1933792455783383
39,39,0.21529190796681685
40,40,0.19533573329159476
41,41,0.2057442479261235
42,42,0.18023164814524847
43,43,0.17639693222726632
44,44,0.0772421349193922
45,45,0.178901236500235
46,46,0.2257786821098764
47,47,0.34715917984035227
48,48,0.3186727187353271
49,49,0.3896540929722959
50,50,0.5171388323681335
51,51,0.5743465331037729
52,52,0.7086398497417428
53,53,0.7190483643762715
54,54,0.7189701048677407
55,55,0.7042573172640485
56,56,0.6820316168414468
57,57,0.612537173266553
58,58,0.4847393958365955
59,59,0.4236969791829706
60,60,0.3752543434027234
61,61,0.2819690092346221
62,62,0.2739865393645312
63,63,0.26412584128971806
64,64,0.24917827516043337
65,65,0.28142119267490984
66,66,0.2894036625450007
67,67,0.30129910784160113
68,68,0.2461261543277491
69,69,0.1694318359680691
70,70,0.2673344811394572
71,71,0.31186414149319147
72,72,0.3672718735326326
73,73,0.39748004382532515
74,74,0.4558616371889197
75,75,0.5406166849272179
76,76,0.6058851150414789
77,77,0.7329785568946626
78,78,0.7599780873376127
79,79,0.765925809985913
80,80,0.7537955861637201
81,81,0.7127093441853207
82,82,0.671623102206918
83,83,0.5494600093911408
84,84,0.40632336828924803
85,85,0.3696979182970738
86,86,0.2978556894662696
87,87,0.27570824855219866
88,88,0.28126467365784824
89,89,0.28431679449052916
90,90,0.2355611206761621
91,91,0.23626545625293593
92,92,0.23360463296290565
93,93,0.24283925496947917
94,94,0.1613711065894508
95,95,0.243778369071842
96,96,0.26850837376741243
97,97,0.3509156362498036
98,98,0.42166223196118335
99,99,0.43684457661606046
100,100,0.5122084833307237
101,101,0.614024103928628
102,102,0.7368132728126482
103,103,0.7708561590233229
104,104,0.7793864454531226
105,105,0.8045860071998744
106,106,0.7519956174675219
107,107,0.7291438409766805
108,108,0.6587102832994205
109,109,0.5373297855689481
110,110,0.5144780090781033
111,111,0.44607919862263395
112,112,0.37353263421505595
113,113,0.3507591172327454
114,114,0.3224291751447784
115,115,0.34363750195648657
116,116,0.3093598372202228
117,117,0.37948035686335957
118,118,0.2799342620128348
119,119,0.3066207544216617
120,120,0.1993269682266385
121,121,0.25755204257317144
122,122,0.3483330724683041
123,123,0.4039755830333376
124,124,0.48974800438253285
125,125,0.5009391141023628
126,126,0.6044764438879313
127,127,0.6804664266708409
128,128,0.8466896227891708
129,129,0.9291751447800928
130,130,0.9195492252308654
131,131,0.8954452966035379
132,132,0.8992800125215235
133,133,0.893880106432932
134,134,0.7757865080607295
135,135,0.6222413523243079
136,136,0.5968852715604944
137,137,0.5269212709344193
138,138,0.45656597276569016
139,139,0.4489748004382533
140,140,0.44560964157145255
141,141,0.475504773830022
142,142,0.4704961652840812
143,143,0.5094694005321659
144,144,0.4733917670997039
145,145,0.482156832055096
146,146,0.4152449522616984
147,147,0.48059164188449016
148,148,0.5577555172953516
149,149,0.6498669588354976
150,150,0.6543277508217262
151,151,0.6983095946157483
152,152,0.7845515730161216
153,153,0.8623415244952259
154,154,0.9917044920957927
155,155,1.0
156,156,0.9827046486148082
157,157,0.9691657536390678
158,158,0.8911410236343743
159,159,0.8297855689466297
160,160,0.6821881358585083
161,161,0.6175457818124903
162,162,0.5313038034121137
163,163,0.49773047425262035
164,164,0.5315385819377061
165,165,0.47824385662857966
166,166,0.49287838472374457
167,167,0.503678196900924
168,168,0.4832524651745204
169,169,0.4382532477696047
170,170,0.36108937235873995
171,171,0.4621223978713431
172,172,0.4513225856941604
173,173,0.5092346220065735
174,174,0.5071216152762554
175,175,0.6159805916418845
176,176,0.6569103146032257
177,177,0.7275003912975438
178,178,0.8689153232117726
179,179,0.8903584285490697
180,180,0.8419157927688224
181,181,0.775082172483959
182,182,0.6851619971826585
183,183,0.6367193614024111
184,184,0.5154171231804662
185,185,0.440914071059635
186,186,0.40514947566129283
187,187,0.4346533103772116
188,188,0.39685396775708215
189,189,0.38534982000312895
190,190,0.38065424949131477
191,191,0.41712318046642743
192,192,0.3992017530129926
193,193,0.31969009234622076
194,194,0.38597589607137195
