,frame,area
0,0,0.06668824862414911
1,1,0.06420632351354395
2,2,0.3306355886478898
3,3,0.33031185928563916
4,4,0.3285853026869537
5,5,0.18641415776410966
6,6,0.17940002158195859
7,7,0.179507931369377
8,8,0.007607640012952418
9,9,0.004208481709290647
10,10,0.0
11,11,0.01284126470270879
12,12,0.051958562641631845
13,13,0.052498111578719316
14,14,0.20114384374662692
15,15,0.20319412970756304
16,16,0.20734865652314913
17,17,0.2722563936549035
18,18,0.27241825833603117
19,19,0.24905578936009576
20,20,0.3891226934282944
21,21,0.39187439300744564
22,22,0.39883457429588753
23,23,0.626146541491315
24,24,0.6054278623071123
25,25,0.6054818172008215
26,26,0.4125391172979391
27,27,0.4161001402827238
28,28,0.41615409517643304
29,29,0.2748462285529318
30,30,0.2771662889824093
31,31,0.28159059026653677
32,32,0.24527894680047416
33,33,0.24830042084817144
34,34,0.24635804467465375
35,35,0.38102945937196375
36,36,0.3609582389122717
37,37,0.3607963742311441
38,38,0.4384914211719027
39,39,0.44415668501133276
40,40,0.4492284450199615
41,41,0.5689543541599221
42,42,0.5494226826373129
43,43,0.550393870724074
44,44,0.6403366785367447
45,45,0.6420092802417163
46,46,0.63855616704435
47,47,0.5193158519477724
48,48,0.49309377360526735
49,49,0.49309377360526735
50,50,0.36101219380597627
51,51,0.36505881083414393
52,52,0.37568792489478897
53,53,0.4430775871371532
54,54,0.4553793029027745
55,55,0.4425380382000657
56,56,0.5006474587245059
57,57,0.49805762382648233
58,58,0.49250026977447064
59,59,0.5757526707672364
60,60,0.54677889284558
61,61,0.54677889284558
62,62,0.7914643358152575
63,63,0.7917880651775128
64,64,0.7913024711341299
65,65,0.5419229524117835
66,66,0.5369591021905685
67,67,0.5370130570842777
68,68,0.37352972914643445
69,69,0.38005827128520725
70,70,0.38405093341966107
71,71,0.4417287147944322
72,72,0.44523578288550775
73,73,0.44523578288550775
74,74,0.573648429912591
75,75,0.5697636775655556
76,76,0.57618430991691
77,77,0.5188842127980987
78,78,0.5130031293838364
79,79,0.5144059566202667
80,80,0.7756555519585606
81,81,0.7719866191863575
82,82,0.7641631595985728
83,83,0.6745980360418666
84,84,0.676972051365058
85,85,0.676972051365058
86,86,0.5522283371101779
87,87,0.5513650588108352
88,88,0.5539009388151496
89,89,0.5976044027193277
90,90,0.5992770044242993
91,91,0.6017589295349092
92,92,0.6532858530268673
93,93,0.6485917772741984
94,94,0.6513434768533496
95,95,0.6962339484191211
96,96,0.6876551203194122
97,97,0.6876551203194122
98,98,0.9268371641307873
99,99,0.9202546670983053
100,100,0.8995359879141026
101,101,0.7480306463796254
102,102,0.7509981655336134
103,103,0.7525628574511714
104,104,0.5527678860472653
105,105,0.5461314341210741
106,106,0.5510413294485799
107,107,0.46600841696341955
108,108,0.4445883241610018
109,109,0.4445883241610018
110,110,0.5373367864465284
111,111,0.5430560051796677
112,112,0.5511492392359983
113,113,0.6347793244847284
114,114,0.617999352541275
115,115,0.6098521635912352
116,116,0.6874393007445754
117,117,0.6918636020287029
118,118,0.6860364735081452
119,119,0.8510844933635463
120,120,0.8302579043919299
121,121,0.8302579043919299
122,122,0.6226934282939439
123,123,0.6265242257472747
124,124,0.6233408870184545
125,125,0.5112226178914417
126,126,0.5240638825941505
127,127,0.5204489047156565
128,128,0.5599978418042533
129,129,0.5645840077695038
130,130,0.579799287795404
131,131,0.6830149994604525
132,132,0.6506420632351345
133,133,0.6506420632351345
134,134,0.7132836948311206
135,135,0.7022768965145157
136,136,0.709776626740045
137,137,0.8708319844609878
138,138,0.8815690083090513
139,139,0.8769288874500916
140,140,0.7805114923923572
141,141,0.7787309808999672
142,142,0.7924355239020187
143,143,0.649832739829501
144,144,0.6647242904931459
145,145,0.6647242904931459
146,146,0.5373367864465284
147,147,0.540897809431313
148,148,0.5349088162296324
149,149,0.6619725909139946
150,150,0.6517751160030233
151,151,0.6532858530268673
152,152,0.7367540735944744
153,153,0.7374554872126895
154,154,0.7277975612388057
155,155,0.7969137800798507
156,156,0.7524009927700437
157,157,0.7519153987266655
158,158,0.8136937520233087
159,159,0.8129383835113845
160,160,0.8162296320276231
161,161,0.6506960181288437
162,162,0.6600841696341861
163,163,0.6593827560159711
164,164,0.4787957267724191
165,165,0.48284234380058216
166,166,0.4929319089241397
167,167,0.5870292435523919
168,168,0.6015970648537815
169,169,0.6015970648537815
170,170,0.7124204165317779
171,171,0.7192187331390968
172,172,0.7245063127225624
173,173,0.7501348872342707
174,174,0.7513218948958688
175,175,0.7501348872342707
176,176,0.9077371317578518
177,177,0.9032049206863058
178,178,0.9028272364303414
179,179,0.719974101651021
180,180,0.707726340779109
181,181,0.707726340779109
182,182,0.5489910434876438
183,183,0.5441351030538473
184,184,0.5412754936872776
185,185,0.5433797345419229
186,186,0.5432718247545045
187,187,0.5331283047372377
188,188,0.5852487320599972
189,189,0.5859501456782122
190,190,0.5851408222725788
191,191,0.6435739721592743
192,192,0.6249595338297169
193,193,0.6249595338297169
194,194,0.7812668609042815
195,195,0.7859069817632458
196,196,0.7813747706916999
197,197,0.8984029351462185
198,198,0.8906873853458523
199,199,0.8823783317146847
200,200,0.7072947016294353
201,201,0.703679723750946
202,202,0.7087514837595746
203,203,0.5918851839861884
204,204,0.5826049422682644
205,205,0.5826049422682644
206,206,0.5025898348980236
207,207,0.5008632782993427
208,208,0.4963310672277968
209,209,0.6229632027624901
210,210,0.6258228121290597
211,211,0.6191324053091593
212,212,0.627495413834036
213,213,0.619995683608502
214,214,0.6087730657170602
215,215,0.7553685119240318
216,216,0.7508902557461951
217,217,0.7508902557461951
218,218,0.8990503938707244
219,219,0.9087622747383175
220,220,0.8911729793892306
221,221,0.7137153339807897
222,222,0.7121506420632364
223,223,0.7100464012085911
224,224,0.6308945721376931
225,225,0.6347793244847284
226,226,0.6280349627711235
227,227,0.6326750836300831
228,228,0.6390957159814376
229,229,0.6390957159814376
230,230,0.6926729254343365
231,231,0.6868457969137787
232,232,0.680587029243552
233,233,0.6686090428401859
234,234,0.6805330743498428
235,235,0.6804251645624243
236,236,0.8986187547210507
237,237,0.8974317470594573
238,238,0.9124312075105206
239,239,0.8455810942052439
240,240,0.8472536959102202
241,241,0.8472536959102202
242,242,0.6251753534045538
243,243,0.6298154742635135
244,244,0.6324592640552509
245,245,0.5324268911190226
246,246,0.5452142009280222
247,247,0.5471565771015445
248,248,0.5825509873745551
249,249,0.5858961907845031
250,250,0.5795295133268579
251,251,0.6143304197690719
252,252,0.5861120103593399
253,253,0.5861120103593399
254,254,0.6332146325671753
255,255,0.6350490989532745
256,256,0.6210747814826816
257,257,0.9021258228121262
258,258,0.8825401963958124
259,259,0.8805978202222947
260,260,0.740530916154096
261,261,0.7409086004100559
262,262,0.7390201791302474
263,263,0.6661271177295761
264,264,0.6586273875040467
265,265,0.6586273875040467
266,266,0.5922628682421482
267,267,0.5952843422898455
268,268,0.5878385669580207
269,269,0.6815582173303131
270,270,0.6764864573216798
271,271,0.687169526276034
272,272,0.7048127765188301
273,273,0.7049206863062485
274,274,0.7050825509873762
275,275,0.705891874393005
276,276,0.6962879033128304
277,277,0.6962879033128304
278,278,0.9465307003345195
279,279,0.9421063990503921
280,280,0.9488507607640017
281,281,0.760170497464119
282,282,0.7670227689651425
283,283,0.7588755800151072
284,284,0.6650480198554012
285,285,0.6720621560375523
286,286,0.6614869968706164
287,287,0.6313262112873621
288,288,0.6075860580554668
289,289,0.6075860580554668
290,290,0.6813423977554762
291,291,0.6737887126362377
292,292,0.6665048019855406
293,293,0.7241286284666025
294,294,0.7287147944318529
295,295,0.726017049746411
296,296,0.8132081579799258
297,297,0.8141253911729778
298,298,0.8136397971295996
