,frame,area
0,0,0.27771156138259834
1,1,0.0
2,2,0.0
3,3,0.30512514898688914
4,4,0.0
5,5,0.0
6,6,0.15613825983313467
7,7,0.0011918951132300357
8,8,0.0
9,9,0.06555423122765197
10,10,0.0
11,11,0.004767580452920143
12,12,0.07747318235995232
13,13,0.0011918951132300357
14,14,0.0
15,15,0.09654350417163289
16,16,0.0
17,17,0.0
18,18,0.13230035756853398
19,19,0.0023837902264600714
20,20,0.0
21,21,0.10965435041716329
22,22,0.0011918951132300357
23,23,0.003575685339690107
24,24,0.07866507747318235
25,25,0.003575685339690107
26,26,0.0023837902264600714
27,27,0.004767580452920143
28,28,0.0
29,29,0.0
30,30,0.010727056019070322
31,31,0.003575685339690107
32,32,0.0
33,33,0.009535160905840286
34,34,0.0
35,35,0.0059594755661501785
36,36,0.0023837902264600714
37,37,0.0011918951132300357
38,38,0.0
39,39,0.004767580452920143
40,40,0.0
41,41,0.0
42,42,0.03098927294398093
43,43,0.0023837902264600714
44,44,0.0
45,45,0.12038140643623362
46,46,0.0
47,47,0.003575685339690107
48,48,0.27056019070321813
49,49,0.0
50,50,0.0
51,51,0.09654350417163289
52,52,0.0
53,53,0.0
54,54,0.06912991656734208
55,55,0.003575685339690107
56,56,0.0
57,57,0.08104886769964244
58,58,0.0011918951132300357
59,59,0.004767580452920143
60,60,0.04410011918951132
61,61,0.0011918951132300357
62,62,0.0
63,63,0.03933253873659118
64,64,0.0
65,65,0.0
66,66,0.03933253873659118
67,67,0.003575685339690107
68,68,0.0
69,69,0.04410011918951132
70,70,0.0
71,71,0.0023837902264600714
72,72,0.017878426698450536
73,73,0.0
74,74,0.0
75,75,0.060786650774731825
76,76,0.0
77,77,0.0
78,78,0.08581644815256258
79,79,0.0
80,80,0.0
81,81,0.03814064362336114
82,82,0.0
83,83,0.0011918951132300357
84,84,0.05959475566150179
85,85,0.0023837902264600714
86,86,0.0
87,87,0.1573301549463647
88,88,0.0
89,89,0.0
90,90,0.13825983313468415
91,91,0.0
92,92,0.0
93,93,0.09415971394517282
94,94,0.0
95,95,0.004767580452920143
96,96,0.052443384982121574
97,97,0.0023837902264600714
98,98,0.0
99,99,0.04052443384982122
100,100,0.0
101,101,0.0
102,102,0.03575685339690107
103,103,0.0011918951132300357
104,104,0.0
105,105,0.041716328963051254
106,106,0.0
107,107,0.0023837902264600714
108,108,0.026221692491060787
109,109,0.0
110,110,0.0
111,111,0.011918951132300357
112,112,0.0
113,113,0.0
114,114,0.0
115,115,0.0
116,116,0.0
117,117,0.0011918951132300357
118,118,0.0
119,119,0.0011918951132300357
120,120,0.0
121,121,0.0
122,122,0.0
123,123,0.0
124,124,0.0
125,125,0.0
126,126,0.0
127,127,0.0
128,128,0.0
129,129,0.0023837902264600714
130,130,0.0
131,131,0.003575685339690107
132,132,0.015494636471990465
133,133,0.0011918951132300357
134,134,0.0
135,135,0.12038140643623362
136,136,0.0
137,137,0.0
138,138,0.11561382598331346
139,139,0.0
140,140,0.0
141,141,0.09535160905840286
142,142,0.0
143,143,0.0
144,144,0.0631704410011919
145,145,0.0
146,146,0.0
147,147,0.0166865315852205
148,148,0.0
149,149,0.0011918951132300357
150,150,0.028605482717520857
151,151,0.0011918951132300357
152,152,0.0
153,153,0.0059594755661501785
154,154,0.0
155,155,0.004767580452920143
156,156,0.009535160905840286
157,157,0.0
158,158,0.0
159,159,0.02026221692491061
160,160,0.0
161,161,0.0
162,162,0.021454112038140644
163,163,0.0
164,164,0.0
165,165,0.0059594755661501785
166,166,0.0
167,167,0.0011918951132300357
168,168,0.0059594755661501785
169,169,0.0
170,170,0.0
171,171,0.13230035756853398
172,172,0.0
173,173,0.0
174,174,0.5125148986889154
175,175,0.0
176,176,0.0
177,177,0.6960667461263409
178,178,0.0
179,179,0.003575685339690107
180,180,0.7961859356376639
181,181,0.0
182,182,0.0
183,183,0.8355184743742551
184,184,0.0
185,185,0.0
186,186,0.9106078665077473
187,187,0.003575685339690107
188,188,0.0
189,189,0.9463647199046484
190,190,0.0
191,191,0.0023837902264600714
192,192,0.9380214541120382
193,193,0.0059594755661501785
194,194,0.0
195,195,0.9547079856972587
196,196,0.0
197,197,0.0
198,198,0.797377830750894
199,199,0.0011918951132300357
200,200,0.0
201,201,0.9463647199046484
202,202,0.0
203,203,0.0023837902264600714
204,204,0.7806912991656734
205,205,0.0011918951132300357
206,206,0.0
207,207,0.7163289630512515
208,208,0.0
209,209,0.0023837902264600714
210,210,0.41835518474374256
211,211,0.0023837902264600714
212,212,0.0023837902264600714
213,213,0.3218116805721097
214,214,0.0
215,215,0.0
216,216,0.18116805721096543
217,217,0.0
218,218,0.0
219,219,0.16090584028605484
220,220,0.0
221,221,0.0
222,222,0.10965435041716329
223,223,0.0011918951132300357
224,224,0.0
225,225,0.03933253873659118
226,226,0.0
227,227,0.004767580452920143
228,228,0.04410011918951132
229,229,0.0
230,230,0.0
231,231,0.054827175208581644
232,232,0.0
233,233,0.0011918951132300357
234,234,0.01907032181168057
235,235,0.0
236,236,0.0
237,237,0.023837902264600714
238,238,0.0011918951132300357
239,239,0.0059594755661501785
240,240,0.003575685339690107
241,241,0.0
242,242,0.0
243,243,0.0059594755661501785
244,244,0.0
245,245,0.0
246,246,0.007151370679380214
247,247,0.0
248,248,0.0
249,249,0.011918951132300357
250,250,0.0
251,251,0.00834326579261025
252,252,0.0023837902264600714
253,253,0.0011918951132300357
254,254,0.0
