,frame,area
0,0,0.3974247685185197
1,1,0.39800347222222165
2,2,0.30360243055555486
3,3,0.30570023148148134
4,4,0.1721643518518527
5,5,0.16008391203703717
6,6,0.16500289351851757
7,7,0.16587094907407327
8,8,0.13794849537037124
9,9,0.13476562499999944
10,10,0.21773726851851952
11,11,0.20015914351851888
12,12,0.269892939814814
13,13,0.2709780092592593
14,14,0.30910011574074
15,15,0.3073640046296286
16,16,0.2938368055555554
17,17,0.28059895833333326
18,18,0.3828125000000012
19,19,0.3931568287037026
20,20,0.43229166666666724
21,21,0.4521122685185199
22,22,0.33535879629629756
23,23,0.32212094907407535
24,24,0.21498842592592696
25,25,0.2146990740740732
26,26,0.20840567129629653
27,27,0.21368634259259203
28,28,0.13939525462962887
29,29,0.15241608796296421
30,30,0.2057291666666681
31,31,0.21021412037036927
32,32,0.2305410879629625
33,33,0.24052372685185153
34,34,0.36451099537037035
35,35,0.3629918981481486
36,36,0.34288194444444503
37,37,0.3327546296296305
38,38,0.382089120370371
39,39,0.37753182870370294
40,40,0.4126880787037042
41,41,0.40957754629629656
42,42,0.3371672453703703
43,43,0.34150752314814875
44,44,0.2518084490740755
45,45,0.25166377314814725
46,46,0.1753472222222217
47,47,0.15986689814814756
48,48,0.1509693287037038
49,49,0.15494791666666716
50,50,0.10510706018518602
51,51,0.11385995370370429
52,52,0.22591145833333307
53,53,0.22005208333333284
54,54,0.2790798611111115
55,55,0.2971643518518527
56,56,0.37919560185185297
57,57,0.3768084490740755
58,58,0.3972077546296301
59,59,0.37934027777777846
60,60,0.45855034722222204
61,61,0.45855034722222204
62,62,0.4982638888888886
63,63,0.5035445601851841
64,64,0.4194878472222215
65,65,0.43576388888889
66,66,0.36219618055555425
67,67,0.34968171296296224
68,68,0.35185185185185286
69,69,0.35691550925925875
70,70,0.2584635416666673
71,71,0.2420428240740733
72,72,0.2633825231481477
73,73,0.2633825231481477
74,74,0.2936921296296299
75,75,0.28559027777777773
76,76,0.478153935185185
77,77,0.482349537037038
78,78,0.4516059027777765
79,79,0.448278356481482
80,80,0.42896412037036996
81,81,0.44147858796296197
82,82,0.5109953703703702
83,83,0.5091145833333334
84,84,0.4622395833333344
85,85,0.4622395833333344
86,86,0.34078414351851855
87,87,0.3329716435185173
88,88,0.33868634259259206
89,89,0.3372395833333344
90,90,0.35358796296296424
91,91,0.3403501157407421
92,92,0.42086226851851777
93,93,0.42238136574073953
94,94,0.43887442129629767
95,95,0.4551504629629634
96,96,0.521846064814815
97,97,0.521846064814815
98,98,0.5038339120370379
99,99,0.5087528935185183
100,100,0.4899450231481468
101,101,0.5015914351851859
102,102,0.581597222222221
103,103,0.5751591435185188
104,104,0.5890480324074071
105,105,0.5734230324074074
106,106,0.43460648148148057
107,107,0.4417679398148157
108,108,0.32631655092592554
109,109,0.32631655092592554
110,110,0.3695023148148149
111,111,0.3653067129629619
112,112,0.3045428240740747
113,113,0.3090277777777786
114,114,0.3368778935185193
115,115,0.3370225694444448
116,116,0.39359085648148184
117,117,0.413917824074075
118,118,0.4705584490740734
119,119,0.4910300925925921
120,120,0.44024884259259395
121,121,0.44024884259259395
122,122,0.4625289351851854
123,123,0.47366898148148107
124,124,0.4790219907407407
125,125,0.47207754629629517
126,126,0.41804108796296385
127,127,0.4127604166666656
128,128,0.20435474537037182
129,129,0.21072048611111263
130,130,0.2505063657407406
131,131,0.23119212962962857
132,132,0.25361689814814825
133,133,0.25361689814814825
134,134,0.3186487268518526
135,135,0.3378906250000005
136,136,0.40133101851851893
137,137,0.4128327546296297
138,138,0.4970341435185178
139,139,0.4864004629629627
140,140,0.5408709490740733
141,141,0.5402199074074072
142,142,0.5094762731481485
143,143,0.5232928240740754
144,144,0.574218749999999
145,145,0.574218749999999
146,146,0.5255353009259246
147,147,0.526041666666668
148,148,0.3811487268518512
149,149,0.37984664351851904
150,150,0.34375000000000067
151,151,0.35308159722222365
152,152,0.25643807870370494
153,153,0.25376157407407374
154,154,0.3543836805555558
155,155,0.34136284722222326
156,156,0.35062210648148207
157,157,0.35062210648148207
158,158,0.5104890046296297
159,159,0.5133101851851863
160,160,0.48408564814814936
161,161,0.49160879629629683
162,162,0.507089120370371
163,163,0.5168547453703705
164,164,0.5777633101851859
165,165,0.5892650462962967
166,166,0.5275607638888897
167,167,0.5368200231481486
168,168,0.4468315972222216
169,169,0.4468315972222216
170,170,0.39908854166666696
171,171,0.3961226851851848
172,172,0.37970196759259356
173,173,0.392650462962962
174,174,0.4858940972222221
175,175,0.4783709490740746
176,176,0.40936053240740694
177,177,0.4268663194444435
178,178,0.4281684027777784
179,179,0.4263599537037029
180,180,0.578414351851852
181,181,0.578414351851852
182,182,0.6074218749999993
183,183,0.608000578703704
184,184,0.6072771990740738
185,185,0.5998263888888877
186,186,0.6353443287037042
187,187,0.6406249999999997
188,188,0.5395688657407411
189,189,0.5316840277777786
190,190,0.40502025462962854
191,191,0.40169270833333404
192,192,0.28616898148148245
193,193,0.289207175925926
194,194,0.26106770833333437
195,195,0.26490162037036946
196,196,0.32638888888888967
197,197,0.33369502314814753
198,198,0.3714554398148159
199,199,0.3938802083333328
200,200,0.478153935185185
201,201,0.4726562499999999
202,202,0.44393807870370355
203,203,0.44249131944444314
204,204,0.5154803240740742
205,205,0.5154803240740742
206,206,0.5358072916666674
207,207,0.5546151620370361
208,208,0.42310474537036974
209,209,0.42433449074074053
210,210,0.3281973379629624
211,211,0.32798032407407557
212,212,0.33933738425925813
213,213,0.32175925925926024
214,214,0.25535300925925963
