,frame,area
0,0,0.09020436927413672
1,1,0.0
2,2,0.0
3,3,0.20930232558139536
4,4,0.0
5,5,0.0
6,6,0.2973925299506695
7,7,0.0
8,8,0.0
9,9,0.3474277660324172
10,10,0.0
11,11,0.0
12,12,0.3657505285412262
13,13,0.0
14,14,0.0
15,15,0.29245947850599013
16,16,0.0
17,17,0.0
18,18,0.2135306553911205
19,19,0.0007047216349541931
20,20,0.0007047216349541931
21,21,0.17970401691331925
22,22,0.0
23,23,0.0007047216349541931
24,24,0.13178294573643412
25,25,0.0
26,26,0.0
27,27,0.07258632840028188
28,28,0.0
29,29,0.0
30,30,0.09866102889358704
31,31,0.0
32,32,0.0
33,33,0.2755461592670895
34,34,0.0
35,35,0.0
36,36,0.3333333333333333
37,37,0.0
38,38,0.0
39,39,0.3488372093023256
40,40,0.0
41,41,0.0
42,42,0.30655391120507397
43,43,0.0
44,44,0.0
45,45,0.24171952078928824
46,46,0.0
47,47,0.0014094432699083862
48,48,0.244538407329105
49,49,0.0
50,50,0.0
51,51,0.16983791402396053
52,52,0.0
53,53,0.0
54,54,0.11205073995771671
55,55,0.0
56,56,0.0
57,57,0.06553911205073996
58,58,0.0
59,59,0.0
60,60,0.08668076109936575
61,61,0.0
62,62,0.0
63,63,0.164200140944327
64,64,0.0
65,65,0.0
66,66,0.35306553911205074
67,67,0.0
68,68,0.0
69,69,0.32346723044397463
70,70,0.0
71,71,0.0007047216349541931
72,72,0.33121916842847077
73,73,0.0
74,74,0.0007047216349541931
75,75,0.2727272727272727
76,76,0.0
77,77,0.0007047216349541931
78,78,0.23537702607470048
79,79,0.0
80,80,0.0
81,81,0.17829457364341086
82,82,0.0
83,83,0.0
84,84,0.12191684284707541
85,85,0.0
86,86,0.0
87,87,0.10288935870331219
88,88,0.0
89,89,0.0
90,90,0.1416490486257928
91,91,0.0
92,92,0.0
93,93,0.32910500352360816
94,94,0.0
95,95,0.0007047216349541931
96,96,0.3544749823819591
97,97,0.0
98,98,0.0
99,99,0.38195912614517263
100,100,0.0
101,101,0.0
102,102,0.284707540521494
103,103,0.0
104,104,0.0
105,105,0.22973925299506695
106,106,0.0
107,107,0.0014094432699083862
108,108,0.21141649048625794
109,109,0.0
110,110,0.0
111,111,0.12966878083157152
112,112,0.0
113,113,0.0
114,114,0.10641296687808316
115,115,0.0
116,116,0.0
117,117,0.07329105003523609
118,118,0.0
119,119,0.0
120,120,0.08597603946441155
121,121,0.0
122,122,0.0
123,123,0.04510218463706836
124,124,0.0
125,125,0.0
126,126,0.19027484143763213
127,127,0.0
128,128,0.0
129,129,0.32910500352360816
130,130,0.0
131,131,0.0
132,132,0.2783650458069063
133,133,0.0014094432699083862
134,134,0.0
135,135,0.350246652572234
