,frame,area
0,0,0.13654618473895583
1,1,0.12449799196787148
2,2,0.18875502008032127
3,3,0.17269076305220885
4,4,0.04417670682730924
5,5,0.15261044176706828
6,6,0.1566265060240964
7,7,0.41767068273092367
8,8,0.28112449799196787
9,9,0.26907630522088355
10,10,0.3293172690763052
11,11,0.570281124497992
12,12,0.4899598393574297
13,13,0.5742971887550201
14,14,0.37751004016064255
15,15,0.37349397590361444
16,16,0.5100401606425703
17,17,0.6706827309236948
18,18,0.714859437751004
19,19,0.7108433734939759
20,20,0.7871485943775101
21,21,0.8433734939759037
22,22,0.5140562248995983
23,23,0.7269076305220884
24,24,0.5140562248995983
25,25,0.4578313253012048
26,26,0.46184738955823296
27,27,0.3333333333333333
28,28,0.3534136546184739
29,29,0.3373493975903614
30,30,0.23293172690763053
31,31,0.2289156626506024
32,32,0.3453815261044177
33,33,0.24899598393574296
34,34,0.24096385542168675
35,35,0.44176706827309237
36,36,0.2931726907630522
37,37,0.3132530120481928
38,38,0.30120481927710846
39,39,0.4738955823293173
40,40,0.4859437751004016
41,41,0.8152610441767069
42,42,0.5220883534136547
43,43,0.6385542168674698
44,44,0.36947791164658633
45,45,0.46586345381526106
46,46,0.5783132530120482
47,47,0.8273092369477911
48,48,0.7068273092369478
49,49,0.8634538152610441
50,50,0.6546184738955824
51,51,0.5421686746987951
52,52,0.5180722891566265
53,53,0.3855421686746988
54,54,0.46586345381526106
55,55,0.5502008032128514
56,56,0.3534136546184739
57,57,0.30120481927710846
58,58,0.3172690763052209
59,59,0.37349397590361444
60,60,0.3453815261044177
61,61,0.4497991967871486
62,62,0.26104417670682734
63,63,0.46184738955823296
64,64,0.30522088353413657
65,65,0.4497991967871486
66,66,0.30120481927710846
67,67,0.6626506024096386
68,68,0.678714859437751
69,69,0.4899598393574297
70,70,0.5301204819277109
71,71,0.6546184738955824
72,72,0.39759036144578314
73,73,0.6746987951807228
74,74,0.6706827309236948
75,75,0.7911646586345381
76,76,0.7028112449799196
77,77,0.751004016064257
78,78,0.4979919678714859
79,79,0.4819277108433735
80,80,0.3413654618473896
81,81,0.42971887550200805
82,82,0.3855421686746988
83,83,0.40160642570281124
84,84,0.26506024096385544
85,85,0.30120481927710846
86,86,0.2289156626506024
87,87,0.3815261044176707
88,88,0.25301204819277107
89,89,0.27309236947791166
90,90,0.1646586345381526
91,91,0.4779116465863454
92,92,0.30522088353413657
93,93,0.3413654618473896
94,94,0.321285140562249
95,95,0.4779116465863454
96,96,0.4779116465863454
97,97,0.6104417670682731
98,98,0.4578313253012048
99,99,0.4979919678714859
100,100,0.43775100401606426
101,101,0.46184738955823296
102,102,0.5742971887550201
103,103,0.7188755020080321
104,104,0.7269076305220884
105,105,1.0
106,106,0.7389558232931727
107,107,0.6506024096385542
108,108,0.5502008032128514
109,109,0.3614457831325301
110,110,0.41365461847389556
111,111,0.4819277108433735
112,112,0.41365461847389556
113,113,0.42570281124497994
114,114,0.3534136546184739
115,115,0.41365461847389556
116,116,0.26506024096385544
117,117,0.3333333333333333
118,118,0.2891566265060241
119,119,0.3855421686746988
120,120,0.3373493975903614
121,121,0.4779116465863454
122,122,0.3333333333333333
123,123,0.5180722891566265
124,124,0.570281124497992
125,125,0.4819277108433735
126,126,0.5060240963855421
127,127,0.5903614457831325
128,128,0.285140562248996
129,129,0.5783132530120482
130,130,0.6465863453815262
131,131,0.8152610441767069
132,132,0.7831325301204819
133,133,0.8473895582329317
134,134,0.6224899598393574
135,135,0.570281124497992
136,136,0.5381526104417671
137,137,0.40963855421686746
138,138,0.40562248995983935
139,139,0.5261044176706827
140,140,0.357429718875502
141,141,0.3654618473895582
142,142,0.3534136546184739
143,143,0.3333333333333333
144,144,0.2971887550200803
145,145,0.42168674698795183
146,146,0.26907630522088355
147,147,0.26506024096385544
148,148,0.20481927710843373
149,149,0.46586345381526106
150,150,0.2289156626506024
151,151,0.30120481927710846
152,152,0.26104417670682734
153,153,0.5180722891566265
154,154,0.22088353413654618
155,155,0.570281124497992
156,156,0.5582329317269076
157,157,0.678714859437751
158,158,0.3855421686746988
159,159,0.5622489959839357
160,160,0.40562248995983935
161,161,0.7590361445783133
162,162,0.6666666666666666
163,163,0.8995983935742972
164,164,0.7068273092369478
165,165,0.7710843373493976
166,166,0.5461847389558233
167,167,0.6144578313253012
168,168,0.3895582329317269
169,169,0.5662650602409639
170,170,0.41365461847389556
171,171,0.3092369477911647
172,172,0.3253012048192771
173,173,0.321285140562249
174,174,0.20481927710843373
175,175,0.4578313253012048
176,176,0.3373493975903614
177,177,0.5622489959839357
178,178,0.39357429718875503
179,179,0.714859437751004
180,180,0.285140562248996
181,181,0.5220883534136547
182,182,0.5180722891566265
183,183,0.4819277108433735
184,184,0.5341365461847389
185,185,0.4738955823293173
186,186,0.5180722891566265
187,187,0.7309236947791165
188,188,0.7710843373493976
189,189,0.7791164658634538
190,190,0.7751004016064257
191,191,0.7751004016064257
192,192,0.5301204819277109
193,193,0.5421686746987951
194,194,0.3493975903614458
195,195,0.5180722891566265
196,196,0.41767068273092367
197,197,0.36947791164658633
198,198,0.26907630522088355
199,199,0.30120481927710846
200,200,0.24899598393574296
201,201,0.40562248995983935
202,202,0.321285140562249
203,203,0.40160642570281124
204,204,0.20080321285140562
205,205,0.3654618473895582
206,206,0.3293172690763052
207,207,0.3293172690763052
208,208,0.26506024096385544
209,209,0.43373493975903615
210,210,0.26506024096385544
211,211,0.5863453815261044
212,212,0.5622489959839357
213,213,0.5421686746987951
214,214,0.3614457831325301
215,215,0.7550200803212851
216,216,0.43775100401606426
217,217,0.7108433734939759
218,218,0.6385542168674698
219,219,0.7469879518072289
220,220,0.7751004016064257
221,221,0.7751004016064257
222,222,0.5341365461847389
223,223,0.6586345381526104
224,224,0.42971887550200805
225,225,0.5863453815261044
226,226,0.3815261044176707
227,227,0.5020080321285141
228,228,0.22088353413654618
229,229,0.42971887550200805
230,230,0.24899598393574296
231,231,0.3373493975903614
232,232,0.30522088353413657
233,233,0.36947791164658633
234,234,0.28112449799196787
235,235,0.40160642570281124
236,236,0.36947791164658633
237,237,0.27710843373493976
238,238,0.41767068273092367
239,239,0.46586345381526106
240,240,0.4939759036144578
241,241,0.8714859437751004
242,242,0.44176706827309237
243,243,0.6666666666666666
244,244,0.4899598393574297
245,245,0.6184738955823293
246,246,0.7068273092369478
247,247,0.7710843373493976
248,248,0.6907630522088354
249,249,0.9558232931726908
250,250,0.7269076305220884
251,251,0.6305220883534136
252,252,0.5220883534136547
253,253,0.46184738955823296
254,254,0.43775100401606426
255,255,0.4457831325301205
256,256,0.285140562248996
257,257,0.3172690763052209
258,258,0.2570281124497992
259,259,0.3534136546184739
260,260,0.3453815261044177
261,261,0.37349397590361444
262,262,0.24899598393574296
263,263,0.4497991967871486
264,264,0.44176706827309237
265,265,0.3895582329317269
266,266,0.2570281124497992
267,267,0.6184738955823293
268,268,0.6144578313253012
269,269,0.6144578313253012
270,270,0.4939759036144578
271,271,0.4979919678714859
272,272,0.39759036144578314
273,273,0.6947791164658634
274,274,0.8072289156626506
275,275,0.8594377510040161
276,276,0.7670682730923695
277,277,0.8875502008032129
278,278,0.5502008032128514
279,279,0.6506024096385542
280,280,0.42971887550200805
281,281,0.5220883534136547
282,282,0.39357429718875503
283,283,0.39357429718875503
284,284,0.30522088353413657
285,285,0.30522088353413657
286,286,0.24096385542168675
287,287,0.3453815261044177
288,288,0.26907630522088355
289,289,0.18875502008032127
290,290,0.11646586345381527
291,291,0.18072289156626506
292,292,0.07630522088353414
293,293,0.0642570281124498
294,294,0.008032128514056224
295,295,0.0
296,296,0.04417670682730924
297,297,0.0963855421686747
298,298,0.024096385542168676
