,frame,area
0,0,0.7284208432776477
1,1,0.49254176610978784
2,2,0.47056483691328593
3,3,0.31801909307876025
4,4,0.3104614160700112
5,5,0.21171439936356437
6,6,0.17014717581543634
7,7,0.0
8,8,0.015513126491649668
9,9,0.1097852028639641
10,10,0.11724343675418053
11,11,0.13066825775656496
12,12,0.14876690533015124
13,13,0.2227525855210859
14,14,0.21449880668257895
15,15,0.41288782816229147
16,16,0.4300914876690547
17,17,0.5118337311058078
18,18,0.49691726332537917
19,19,0.675914876690535
20,20,0.6693516308671459
21,21,0.7283214001591107
22,22,0.6793953858393031
23,23,0.4881662688941923
24,24,0.45326173428799016
25,25,0.3808671439936365
26,26,0.3702267303102624
27,27,0.3530230708035035
28,28,0.340990453460622
29,29,0.22603420843278044
30,30,0.2653142402545781
31,31,0.360879077167863
32,32,0.38215990453460696
33,33,0.4042362768496457
34,34,0.3947891805887052
35,35,0.6261933174224368
36,36,0.6336515513126489
37,37,0.7716785998408935
38,38,0.7515910898965789
39,39,0.8398965791567253
40,40,0.8420843277645188
41,41,1.0
42,42,0.9851829753381083
43,43,0.584924423229915
44,44,0.5592680986475755
45,45,0.46201272871917276
46,46,0.4754375497215615
47,47,0.28351233094670125
48,48,0.26262927605410036
49,49,0.06264916467780689
50,50,0.04753381066030461
51,51,0.15085521081941217
52,52,0.16338504375497356
53,53,0.055688146380274695
54,54,0.04415274463007322
55,55,0.11873508353222038
56,56,0.1173428798727131
57,57,0.3527247414478929
58,58,0.35958631662689255
59,59,0.488365155131266
60,60,0.4772275258552119
61,61,0.6392203659506781
62,62,0.6251988862370726
63,63,0.7376690533015144
64,64,0.7537788385043767
65,65,0.42780429594272434
66,66,0.4075178997613403
67,67,0.34645982498011435
68,68,0.3420843277645188
69,69,0.23667462211615029
70,70,0.25666268894192806
71,71,0.05399761336515685
72,72,0.06274860779634372
73,73,0.22623309466984984
74,74,0.218575974542564
75,75,0.2940533015115385
76,76,0.2744630071599081
77,77,0.3440731901352429
78,78,0.3739061256961043
79,79,0.3740055688146412
80,80,0.3528241845664298
81,81,0.7303102625298349
82,82,0.7648170246618938
83,83,0.7625298329355635
84,84,0.727227525855214
85,85,0.3912092283214001
86,86,0.36117740652346925
87,87,0.2045544948289585
88,88,0.22593476531424359
89,89,0.1081941129673831
90,90,0.10342084327764871
91,91,0.14120922832140223
92,92,0.16457836117740715
93,93,0.25069610182975577
94,94,0.22205648369133224
95,95,0.248508353221958
96,96,0.2847056483691348
97,97,0.5378878281622946
98,98,0.5319212410501224
99,99,0.5871121718377086
100,100,0.5817422434367574
101,101,0.8462609387430406
102,102,0.855210819411297
103,103,0.6227128082736686
104,104,0.6137629276054123
105,105,0.47136038186157647
106,106,0.4516706443914092
107,107,0.31662688941925293
108,108,0.30827366746221346
109,109,0.21569212410501257
110,110,0.2199681782020713
111,111,0.2808273667462235
112,112,0.2497016706443916
113,113,0.33840493237868113
114,114,0.378679395385843
115,115,0.43426809864757654
116,116,0.41030230708035054
117,117,0.6385242641209244
118,118,0.5981503579952301
119,119,0.6516507557677027
120,120,0.648468575974545
121,121,0.9586316626889414
122,122,0.95475338106603
123,123,0.6311654733492449
124,124,0.638225934765314
125,125,0.4132856006364389
126,126,0.4153739061256998
127,127,0.3063842482100262
128,128,0.3121519490851248
129,129,0.1942124105011949
130,130,0.19212410501193394
131,131,0.2504972155926821
132,132,0.281622911694514
133,133,0.31801909307876025
134,134,0.297832140015913
135,135,0.322295147175819
136,136,0.31274860779634156
137,137,0.5583731105807481
138,138,0.5587708830548955
139,139,0.5969570405727922
140,140,0.5956642800318217
141,141,0.8082736674622134
142,142,0.786595067621322
143,143,0.8262728719172628
144,144,0.7819212410501203
145,145,0.4540572792362807
146,146,0.4508750994431187
147,147,0.4429196499602266
148,148,0.41626889419252283
149,149,0.3972752585521092
150,150,0.3855409705648384
151,151,0.23319411296738632
152,152,0.24154733492442582
153,153,0.39299920445505476
154,154,0.39826968973747345
155,155,0.32766507557677016
156,156,0.3311455847255384
157,157,0.3609785202863998
158,158,0.38315433571997115
159,159,0.7362768496420071
160,160,0.7274264120922834
161,161,0.8307478122513953
162,162,0.8021081941129674
163,163,0.9570405727923647
164,164,0.9756364359586309
165,165,0.9019490851233111
166,166,0.8956841686555326
167,167,0.5869132856006392
168,168,0.55389817024662
169,169,0.4498806682577588
170,170,0.43953858392999523
171,171,0.3557080350039812
172,172,0.3788782816229124
173,173,0.22682975338106665
174,174,0.26750198886237164
175,175,0.44262132060461606
176,176,0.43446698488464597
177,177,0.46897374701670924
178,178,0.4595266507557687
179,179,0.5667263325377919
180,180,0.5362967382657137
181,181,0.5451471758154331
182,182,0.5738862370723978
183,183,0.8810660302307102
184,184,0.8376093874303906
185,185,0.7462211614956277
186,186,0.734785202863963
187,187,0.4416268894192519
188,188,0.45276451869530593
189,189,0.2589498806682584
190,190,0.2714797136038198
191,191,0.11326571201273233
192,192,0.11992840095465399
193,193,0.09854813046937316
194,194,0.09616149562450597
195,195,0.2223548130469385
196,196,0.21589101034208627
197,197,0.2762529832935585
198,198,0.2669053301511548
199,199,0.4930389817024678
200,200,0.46718377088305457
201,201,0.5775656324582354
202,202,0.5742840095465409
203,203,0.7366746221161503
204,204,0.7428400954653963
205,205,0.8254773269689767
206,206,0.8428798727128093
207,207,0.4577366746221183
208,208,0.4289976133651579
209,209,0.3981702466189366
210,210,0.39896579156722706
211,211,0.35163086714399616
212,212,0.3521280827366761
213,213,0.1428997613365158
214,214,0.12947494033413137
215,215,0.25755767700875115
216,216,0.29614160700079944
217,217,0.29892601431980975
218,218,0.25815433571996793
219,219,0.36833731105807516
220,220,0.3758949880668284
221,221,0.5816428003182205
222,222,0.5723945902943537
223,223,0.6487669053301512
224,224,0.651949085123309
225,225,0.9531622911694533
226,226,0.9184566428003207
227,227,0.5329156722354823
228,228,0.5130270485282457
229,229,0.38176213206046383
230,230,0.40612569610183297
231,231,0.24154733492442582
232,232,0.2818217979315834
233,233,0.11187350835322504
234,234,0.10670246618934325
235,235,0.19689737470167265
236,236,0.1989856801909336
237,237,0.2349840891010367
238,238,0.2387629276054112
239,239,0.24701670644391385
240,240,0.272474144789184
241,241,0.5225735879077187
242,242,0.5074582338902164
243,243,0.5844272076372351
244,244,0.5799522673031027
245,245,0.8040970564836916
246,246,0.8135441527446321
247,247,0.5629474940334132
248,248,0.5561853619729547
249,249,0.38017104216388287
250,250,0.38872315035799604
251,251,0.19828957836117994
252,252,0.2108194112967413
253,253,0.15930787589498852
254,254,0.1335521081941164
255,255,0.07915672235481645
256,256,0.05956642800318604
257,257,0.18814638027048575
258,258,0.17601431980907178
259,259,0.17959427207637257
260,260,0.17143993635640678
261,261,0.24791169451074122
262,262,0.2522871917263325
263,263,0.38514319809069525
264,264,0.4240254574383455
265,265,0.5926809864757377
266,266,0.5957637231503585
267,267,0.7974343675417657
268,268,0.7761535401750217
269,269,0.7335918854415294
270,270,0.7311058074781254
271,271,0.5064638027048566
272,272,0.4807080350039801
273,273,0.4732498011137637
274,274,0.4623110580747833
275,275,0.34059268098647894
276,276,0.35182975338106987
277,277,0.17193715194908674
278,278,0.17521877486078127
279,279,0.17213603818616044
280,280,0.18914081145584996
281,281,0.17929594272076632
282,282,0.2065433571996826
283,283,0.16895385839300273
284,284,0.17034606205251004
285,285,0.3335322195704056
286,286,0.32378679395385884
287,287,0.498607796340497
288,288,0.46519490851233475
289,289,0.5508154335719991
290,290,0.5810461416070037
291,291,0.7292163882259382
292,292,0.7390612569610218
293,293,0.8410898965791589
294,294,0.8094669848846471
295,295,0.615354017501989
296,296,0.6061058074781221
297,297,0.372513922036597
298,298,0.34039379474940523
