,frame,area
0,0,0.0
1,1,0.00035294117647177145
2,2,0.09976470588235185
3,3,0.11341176470588037
4,4,0.31164705882352695
5,5,0.32411764705882373
6,6,0.2565882352941157
7,7,0.2577647058823519
8,8,0.3142352941176457
9,9,0.3115882352941187
10,10,0.27370588235294013
11,11,0.27829411764705964
12,12,0.22494117647059
13,13,0.2255882352941163
14,14,0.2649411764705902
15,15,0.2568235294117665
16,16,0.30141176470588166
17,17,0.31735294117646995
18,18,0.27170588235293947
19,19,0.2607647058823507
20,20,0.22182352941176578
21,21,0.21023529411764616
22,22,0.16470588235294112
23,23,0.1427647058823508
24,24,0.17476470588235277
25,25,0.1728823529411775
26,26,0.2389411764705903
27,27,0.2448823529411751
28,28,0.41335294117647126
29,29,0.42299999999999843
30,30,0.4344117647058799
31,31,0.4553529411764721
32,32,0.41788235294117804
33,33,0.42217647058823393
34,34,0.38870588235294123
35,35,0.3932941176470562
36,36,0.309294117647059
37,37,0.3085294117647072
38,38,0.2977058823529394
39,39,0.3014705882352944
40,40,0.3405294117647047
41,41,0.32788235294117424
42,42,0.34705882352941214
43,43,0.34452941176470603
44,44,0.2791176470588241
45,45,0.28552941176470614
46,46,0.1385882352941158
47,47,0.130705882352943
48,48,0.1551764705882349
49,49,0.15905882352941084
50,50,0.2057647058823521
51,51,0.20588235294117754
52,52,0.284235294117649
53,53,0.28141176470588386
54,54,0.43970588235294294
55,55,0.4437647058823525
56,56,0.41594117647058554
57,57,0.4157647058823519
58,58,0.4403529411764692
59,59,0.44458823529411695
60,60,0.3308235294117648
61,61,0.3308235294117648
62,62,0.3390588235294094
63,63,0.34605882352940953
64,64,0.32776470588235335
65,65,0.3303529411764721
66,66,0.38117647058823567
67,67,0.3827647058823519
68,68,0.31258823529411683
69,69,0.30647058823529383
70,70,0.2172352941176463
71,71,0.229823529411764
72,72,0.15399999999999867
73,73,0.15399999999999867
74,74,0.16270588235294045
75,75,0.15988235294117528
76,76,0.21888235294117522
77,77,0.215058823529412
78,78,0.282705882352941
79,79,0.2981176470588238
80,80,0.421764705882354
81,81,0.43205882352941194
82,82,0.3547058823529386
83,83,0.35523529411764854
84,84,0.40164705882353074
85,85,0.40164705882353074
86,86,0.3287647058823514
87,87,0.3265294117647044
88,88,0.3162941176470591
89,89,0.31699999999999817
90,90,0.3691764705882361
91,91,0.354529411764705
92,92,0.3280588235294124
93,93,0.33794117647058586
94,94,0.29817647058823654
95,95,0.3030588235294106
96,96,0.14076470588235462
97,97,0.14076470588235462
98,98,0.1495294117647046
99,99,0.1509411764705872
100,100,0.19876470588235196
101,101,0.1947647058823506
102,102,0.24564705882353138
103,103,0.250705882352939
104,104,0.41529411764705926
105,105,0.43252941176470466
106,106,0.403823529411765
107,107,0.4047647058823504
108,108,0.4140588235294103
109,109,0.41505882352941287
110,110,0.36017647058823526
111,111,0.3661176470588246
112,112,0.2874705882352941
113,113,0.2905882352941183
114,114,0.3142352941176457
115,115,0.31558823529411556
116,116,0.35235294117647065
117,117,0.36711764705882266
118,118,0.30482352941176494
119,119,0.2947058823529406
120,120,0.2364705882352924
121,121,0.2364705882352924
122,122,0.11382352941176485
123,123,0.12017647058823418
124,124,0.13352941176470362
125,125,0.13111764705882298
