,frame,area
0,0,3.0664107510288066
1,1,3.070686728395062
2,2,3.072894804526749
3,3,3.0725643004115226
4,4,3.0917965534979426
5,5,3.0916711676954733
6,6,3.0937647890946502
7,7,3.107611239711934
8,8,3.1100868055555555
9,9,3.109834747942387
10,10,3.1167939814814813
11,11,3.1176890432098765
12,12,3.120468106995885
13,13,3.091952160493827
14,14,3.09053883744856
15,15,3.090673225308642
16,16,3.067033822016461
17,17,3.0670949074074074
18,18,3.0668917181069957
19,19,3.077809284979424
20,20,3.0789242541152264
21,21,3.079297839506173
22,22,3.089121656378601
23,23,3.0895756172839506
24,24,3.091748971193416
25,25,3.0927739197530864
26,26,3.093628472222222
27,27,3.0939647633744856
28,28,3.091866640946502
29,29,3.0920203189300413
30,30,3.093279320987654
31,31,3.0900437242798353
32,32,3.0904738940329217
33,33,3.0907748199588476
34,34,3.0905221193415637
35,35,3.0907407407407406
36,36,3.091403677983539
37,37,3.086574074074074
38,38,3.087104552469136
39,39,3.087219007201646
40,40,3.0809220679012346
41,41,3.08075295781893
42,42,3.0811349022633743
43,43,3.0677436985596707
44,44,3.068061985596708
45,45,3.0678877314814814
46,46,3.062680041152263
47,47,3.061185056584362
48,48,3.06083912037037
49,49,3.057523148148148
50,50,3.0576523919753087
51,51,3.0578459362139916
52,52,3.0584767232510286
53,53,3.05872170781893
54,54,3.059050282921811
55,55,3.0677970679012345
56,56,3.0684246399176955
57,57,3.068587319958848
58,58,3.0748823302469135
59,59,3.0754359567901233
60,60,3.0766718106995885
61,61,3.0756037808641974
62,62,3.0777372685185185
63,63,3.077806069958848
64,64,3.08616383744856
65,65,3.086448688271605
66,66,3.0865303497942387
67,67,3.0833191872427985
68,68,3.084438657407407
69,69,3.0843962191358023
70,70,3.0635757458847737
71,71,3.0629983281893005
72,72,3.0605549125514404
73,73,3.05929012345679
74,74,3.0599762088477367
75,75,3.0600662294238683
76,76,3.063139146090535
77,77,3.063421424897119
78,78,3.063405992798354
79,79,3.0634162808641974
80,80,3.0641782407407407
81,81,3.0636799125514402
82,82,3.06470100308642
83,83,3.064732510288066
84,84,3.065215406378601
85,85,3.0660403806584364
86,86,3.067004886831276
87,87,3.0673283179012345
88,88,3.072792566872428
89,89,3.0730748456790122
90,90,3.0736374742798356
91,91,3.075127314814815
92,92,3.076885931069959
93,93,3.076902649176955
94,94,3.0666763117283953
95,95,3.0667740483539094
96,96,3.0664840534979425
97,97,3.0614782664609055
98,98,3.061669881687243
99,99,3.0615245627572016
100,100,3.0624369855967077
101,101,3.0621431327160495
102,102,3.0621424897119343
103,103,3.064807098765432
104,104,3.0642631172839505
105,105,3.0641595936213992
106,106,3.069733153292181
107,107,3.0700096450617282
108,108,3.070414094650206
109,109,3.0739416152263375
110,110,3.0751626800411525
111,111,3.075326646090535
112,112,3.0726729681069958
113,113,3.072800925925926
114,114,3.0728491512345677
115,115,3.072449202674897
116,116,3.07320987654321
117,117,3.0735943930041154
118,118,3.0694618055555556
119,119,3.0688059413580246
120,120,3.0678195730452673
121,121,3.057292952674897
122,122,3.057658822016461
123,123,3.0574041923868314
124,124,3.0608539094650205
125,125,3.06089441872428
126,126,3.060911779835391
127,127,3.062678755144033
128,128,3.0622235082304528
129,129,3.0623398919753084
130,130,3.062471064814815
131,131,3.0626832561728397
132,132,3.0642406121399177
133,133,3.073303112139918
134,134,3.0744952417695472
135,135,3.074454089506173
136,136,3.0746096965020575
137,137,3.075300282921811
138,138,3.075599279835391
139,139,3.0811766975308643
140,140,3.0822794495884773
141,141,3.0817258230452675
142,142,3.0827115483539096
143,143,3.0830619855967076
144,144,3.0835320216049382
145,145,3.0666608796296297
146,146,3.0673373199588476
147,147,3.066559284979424
148,148,3.062780992798354
149,149,3.0626935442386833
150,150,3.062633101851852
151,151,3.063715277777778
152,152,3.0639975565843622
153,153,3.0638856738683127
154,154,3.065983153292181
155,155,3.065317644032922
156,156,3.065486111111111
157,157,3.064818672839506
158,158,3.065249485596708
159,159,3.0654893261316873
160,160,3.06825295781893
161,161,3.068483796296296
162,162,3.0692573302469137
163,163,3.076553497942387
164,164,3.078545524691358
165,165,3.0781950874485595
166,166,3.080931712962963
167,167,3.081116898148148
168,168,3.083371913580247
169,169,3.084153163580247
170,170,3.0845949074074075
171,171,3.084029063786008
172,172,3.0825726594650207
173,173,3.082605452674897
174,174,3.082579732510288
175,175,3.067480066872428
176,176,3.0675270061728397
177,177,3.0668602109053498
178,178,3.060302854938272
179,179,3.060174254115226
180,180,3.058261959876543
181,181,3.0635635288065846
182,182,3.0642097479423867
183,183,3.0643769290123455
184,184,3.0619965277777776
185,185,3.062442772633745
186,186,3.0624762088477366
187,187,3.064891975308642
188,188,3.067083333333333
189,189,3.067013888888889
190,190,3.0637962962962964
191,191,3.0642136059670784
192,192,3.065167824074074
193,193,3.068613683127572
194,194,3.0689184670781895
195,195,3.068655478395062
196,196,3.074517103909465
197,197,3.074803240740741
