,frame,area
0,0,0.6790697674418604
1,1,0.0
2,2,0.0
3,3,0.692600422832981
4,4,0.0
5,5,0.0
6,6,0.9412262156448203
7,7,0.0
8,8,0.0
9,9,0.8097251585623678
10,10,0.0
11,11,0.0
12,12,0.7530655391120508
13,13,0.0
14,14,0.0
15,15,0.47526427061310783
16,16,0.0
17,17,0.0
18,18,0.4604651162790698
19,19,0.0
20,20,0.0
21,21,0.6164904862579281
22,22,0.0
23,23,0.0
24,24,0.6972515856236786
25,25,0.0
26,26,0.0
27,27,0.8549682875264271
28,28,0.0
29,29,0.0
30,30,0.86892177589852
31,31,0.00042283298097251583
32,32,0.0
33,33,0.8350951374207188
34,34,0.0
35,35,0.0
36,36,0.5687103594080338
37,37,0.0008456659619450317
38,38,0.0
39,39,0.4930232558139535
40,40,0.0
41,41,0.0
42,42,0.5408033826638478
43,43,0.0008456659619450317
44,44,0.0
45,45,0.653276955602537
46,46,0.0
47,47,0.0
48,48,0.772093023255814
49,49,0.0
50,50,0.0
51,51,0.9086680761099366
52,52,0.0
53,53,0.0
54,54,0.907399577167019
55,55,0.0
56,56,0.0
57,57,0.6575052854122622
58,58,0.0
59,59,0.0
60,60,0.4312896405919662
61,61,0.0
62,62,0.0
63,63,0.46511627906976744
64,64,0.0
65,65,0.0
66,66,0.6630021141649048
67,67,0.0
68,68,0.0
69,69,0.73276955602537
70,70,0.0
71,71,0.0
72,72,0.9784355179704017
73,73,0.0008456659619450317
74,74,0.0
75,75,0.918816067653277
76,76,0.0
77,77,0.0
78,78,0.8097251585623678
79,79,0.0
80,80,0.0
81,81,0.4511627906976744
82,82,0.0
83,83,0.0
84,84,0.45961945031712476
85,85,0.0
86,86,0.0
87,87,0.5788583509513742
88,88,0.0
89,89,0.0
90,90,0.6363636363636364
91,91,0.0
92,92,0.0
93,93,0.9881606765327695
94,94,0.0
95,95,0.0
96,96,0.8756871035940803
97,97,0.0
98,98,0.0
99,99,0.7873150105708245
100,100,0.0
101,101,0.0
102,102,0.49725158562367866
103,103,0.0
104,104,0.0
105,105,0.5251585623678647
106,106,0.0
107,107,0.0
108,108,0.5446088794926004
109,109,0.0
110,110,0.0
111,111,0.773784355179704
112,112,0.0
113,113,0.0
114,114,0.9594080338266385
115,115,0.0
116,116,0.0
117,117,0.8397463002114165
118,118,0.0
119,119,0.0
120,120,0.7784355179704017
121,121,0.0
122,122,0.0
123,123,0.45919661733615225
124,124,0.0
125,125,0.0
126,126,0.36109936575052853
127,127,0.0
128,128,0.0
129,129,0.4422832980972516
130,130,0.0
131,131,0.0
132,132,0.6389006342494714
133,133,0.0
134,134,0.0
135,135,0.8752642706131079
136,136,0.0
137,137,0.0
138,138,0.9585623678646934
139,139,0.0
140,140,0.0
141,141,0.9395348837209302
142,142,0.0
143,143,0.0
144,144,0.7031712473572939
145,145,0.0
146,146,0.0
147,147,0.4930232558139535
148,148,0.0
149,149,0.0
150,150,0.4325581395348837
151,151,0.0
152,152,0.0
153,153,0.6600422832980972
154,154,0.0
155,155,0.0
156,156,0.7564482029598308
157,157,0.0
158,158,0.0
159,159,1.0
160,160,0.0
161,161,0.0
162,162,0.9281183932346723
163,163,0.0
164,164,0.0
165,165,0.6735729386892177
166,166,0.0
167,167,0.0
168,168,0.42536997885835093
169,169,0.0
170,170,0.0
171,171,0.39027484143763214
172,172,0.0
173,173,0.0
174,174,0.5809725158562368
175,175,0.0
176,176,0.0
177,177,0.678646934460888
178,178,0.0
179,179,0.0
180,180,0.9839323467230444
181,181,0.0
182,182,0.0
183,183,0.864693446088795
184,184,0.0
185,185,0.0
186,186,0.8118393234672304
187,187,0.0
188,188,0.0
189,189,0.5158562367864693
190,190,0.0
191,191,0.00042283298097251583
192,192,0.37293868921775897
193,193,0.0
194,194,0.0
195,195,0.5040169133192389
196,196,0.0
197,197,0.00042283298097251583
198,198,0.6782241014799154
199,199,0.0
