,frame,area
0,0,0.8583571244855968
1,1,0.8564287551440329
2,2,0.8537319958847737
3,3,0.8524723508230453
4,4,0.8524672067901234
5,5,0.8501356738683128
6,6,0.8475752314814815
7,7,0.8464274691358025
8,8,0.8433404063786009
9,9,0.8434702932098765
10,10,0.8428652263374485
11,11,0.8445904063786008
12,12,0.8450591563786009
13,13,0.8458686985596707
14,14,0.8474221965020576
15,15,0.8500842335390947
16,16,0.8520106738683128
17,17,0.852750128600823
18,18,0.853627829218107
19,19,0.8549549897119342
20,20,0.8547427983539094
21,21,0.8562988683127573
22,22,0.8571264146090535
23,23,0.858323688271605
24,24,0.8586586934156378
25,25,0.8590290637860082
26,26,0.859457304526749
27,27,0.8578755144032921
28,28,0.8574170524691358
29,29,0.8567689043209876
30,30,0.8575546553497942
31,31,0.8584818672839506
32,32,0.8591814557613169
33,33,0.8568074845679012
34,34,0.8548701131687243
35,35,0.8524807098765432
36,36,0.8524498456790124
37,37,0.8503960905349794
38,38,0.8473514660493827
39,39,0.8463200874485597
40,40,0.8440715020576132
41,41,0.8442965534979424
42,42,0.8424967849794238
43,43,0.8438027263374486
44,44,0.844144804526749
45,45,0.8466197273662551
46,46,0.8476511059670782
47,47,0.8489146090534979
48,48,0.8515689300411523
49,49,0.8518692129629629
50,50,0.851971450617284
51,51,0.8535243055555556
52,52,0.8524588477366255
53,53,0.8530401234567901
54,54,0.8555176183127572
55,55,0.8568396347736625
56,56,0.8569798096707819
57,57,0.8572286522633745
58,58,0.857275591563786
59,59,0.8579250257201646
60,60,0.8561117541152263
61,61,0.8575745884773662
62,62,0.8579931841563786
63,63,0.8573283179012345
64,64,0.8591878858024692
65,65,0.8592373971193416
66,66,0.8564750514403292
67,67,0.8537789351851852
68,68,0.8527224794238684
69,69,0.8516081532921811
70,70,0.84875
71,71,0.8470209619341563
72,72,0.8443287037037037
73,73,0.8432214506172839
74,74,0.8432889660493827
75,75,0.8429211676954732
76,76,0.8434818672839506
77,77,0.8450559413580246
78,78,0.8462094907407407
79,79,0.849360853909465
80,80,0.8510429526748972
81,81,0.8534317129629629
82,82,0.8534265689300412
83,83,0.8544450874485596
84,84,0.8550160751028807
85,85,0.8547228652263374
86,86,0.85625
87,87,0.8585879629629629
88,88,0.8579385288065844
89,89,0.859443158436214
90,90,0.8573270318930041
91,91,0.8566132973251028
92,92,0.8539589763374485
93,93,0.8524099794238683
94,94,0.8512352109053498
95,95,0.8501884002057614
96,96,0.847434413580247
97,97,0.8467509002057613
98,98,0.8450745884773663
99,99,0.8449794238683127
100,100,0.8441557355967079
101,101,0.8453247170781893
102,102,0.8456082818930041
103,103,0.8477797067901235
104,104,0.8507040895061728
105,105,0.8515117026748971
106,106,0.8524074074074074
107,107,0.8542888374485597
108,108,0.8555150462962963
109,109,0.8565226337448559
110,110,0.8565625
111,111,0.8578189300411523
112,112,0.8581012088477367
113,113,0.8593743569958848
