,frame,area
0,0,0.0
1,1,0.2558139534883721
2,2,0.0
3,3,0.0
4,4,0.023255813953488372
5,5,0.046511627906976744
6,6,0.09302325581395349
7,7,0.6511627906976745
8,8,0.37209302325581395
9,9,0.7209302325581395
10,10,0.813953488372093
11,11,0.5348837209302325
12,12,0.13953488372093023
13,13,0.27906976744186046
14,14,0.023255813953488372
15,15,0.09302325581395349
16,16,0.0
17,17,0.0
18,18,0.0
19,19,0.0
20,20,0.0
21,21,0.09302325581395349
22,22,0.11627906976744186
23,23,0.3488372093023256
24,24,0.23255813953488372
25,25,0.06976744186046512
26,26,0.023255813953488372
27,27,0.11627906976744186
28,28,0.046511627906976744
29,29,0.27906976744186046
30,30,0.06976744186046512
31,31,0.023255813953488372
32,32,0.0
33,33,0.13953488372093023
34,34,0.3488372093023256
35,35,0.9767441860465116
36,36,0.3953488372093023
37,37,0.9767441860465116
38,38,0.6046511627906976
39,39,0.13953488372093023
40,40,0.11627906976744186
41,41,0.023255813953488372
42,42,0.0
43,43,0.0
44,44,0.0
45,45,0.0
46,46,0.0
47,47,0.06976744186046512
48,48,0.0
49,49,0.023255813953488372
50,50,0.09302325581395349
51,51,0.18604651162790697
52,52,0.16279069767441862
53,53,0.11627906976744186
54,54,0.046511627906976744
55,55,0.046511627906976744
56,56,0.06976744186046512
57,57,0.46511627906976744
58,58,0.023255813953488372
59,59,0.16279069767441862
60,60,0.0
61,61,0.18604651162790697
62,62,0.2558139534883721
63,63,0.6976744186046512
64,64,0.5116279069767442
65,65,1.0
66,66,0.6046511627906976
67,67,0.20930232558139536
68,68,0.023255813953488372
69,69,0.0
70,70,0.0
71,71,0.023255813953488372
72,72,0.0
73,73,0.023255813953488372
74,74,0.0
75,75,0.023255813953488372
76,76,0.0
77,77,0.06976744186046512
78,78,0.32558139534883723
79,79,0.11627906976744186
80,80,0.06976744186046512
81,81,0.023255813953488372
82,82,0.023255813953488372
83,83,0.11627906976744186
84,84,0.3953488372093023
85,85,0.06976744186046512
86,86,0.09302325581395349
87,87,0.046511627906976744
88,88,0.023255813953488372
89,89,0.3488372093023256
90,90,0.5813953488372093
91,91,0.7906976744186046
92,92,0.6046511627906976
93,93,0.6511627906976745
94,94,0.23255813953488372
95,95,0.37209302325581395
96,96,0.13953488372093023
97,97,0.046511627906976744
98,98,0.0
99,99,0.0
100,100,0.046511627906976744
101,101,0.023255813953488372
102,102,0.0
103,103,0.13953488372093023
104,104,0.06976744186046512
105,105,0.5116279069767442
106,106,0.23255813953488372
107,107,0.18604651162790697
108,108,0.0
109,109,0.0
110,110,0.11627906976744186
111,111,0.5813953488372093
112,112,0.0
113,113,0.046511627906976744
114,114,0.0
115,115,0.16279069767441862
116,116,0.16279069767441862
117,117,0.627906976744186
118,118,0.3023255813953488
119,119,0.8837209302325582
120,120,0.4186046511627907
121,121,0.16279069767441862
122,122,0.32558139534883723
123,123,0.20930232558139536
124,124,0.11627906976744186
125,125,0.18604651162790697
126,126,0.046511627906976744
127,127,0.023255813953488372
128,128,0.023255813953488372
129,129,0.023255813953488372
130,130,0.0
131,131,0.20930232558139536
132,132,0.11627906976744186
133,133,0.32558139534883723
134,134,0.4418604651162791
135,135,0.5581395348837209
136,136,0.5813953488372093
137,137,0.3488372093023256
138,138,0.46511627906976744
139,139,0.4883720930232558
140,140,0.09302325581395349
141,141,0.6046511627906976
142,142,0.3023255813953488
143,143,0.3488372093023256
144,144,0.3488372093023256
145,145,0.32558139534883723
146,146,0.37209302325581395
147,147,0.23255813953488372
148,148,0.20930232558139536
149,149,0.2558139534883721
150,150,0.27906976744186046
151,151,0.023255813953488372
152,152,0.0
153,153,0.023255813953488372
154,154,0.0
155,155,0.023255813953488372
156,156,0.023255813953488372
157,157,0.0
158,158,0.046511627906976744
159,159,0.0
160,160,0.3488372093023256
161,161,0.32558139534883723
162,162,0.0
163,163,0.046511627906976744
164,164,0.023255813953488372
165,165,0.046511627906976744
166,166,0.11627906976744186
167,167,0.023255813953488372
168,168,0.0
169,169,0.023255813953488372
170,170,0.0
171,171,0.09302325581395349
172,172,0.023255813953488372
173,173,0.046511627906976744
174,174,0.23255813953488372
175,175,0.06976744186046512
176,176,0.0
177,177,0.023255813953488372
178,178,0.046511627906976744
179,179,0.023255813953488372
180,180,0.0
181,181,0.046511627906976744
182,182,0.0
183,183,0.023255813953488372
184,184,0.0
185,185,0.0
186,186,0.0
187,187,0.18604651162790697
188,188,0.4186046511627907
189,189,0.046511627906976744
190,190,0.046511627906976744
191,191,0.11627906976744186
192,192,0.0
193,193,0.0
194,194,0.0
195,195,0.046511627906976744
196,196,0.023255813953488372
197,197,0.023255813953488372
198,198,0.2558139534883721
199,199,0.023255813953488372
200,200,0.0
201,201,0.046511627906976744
202,202,0.09302325581395349
203,203,0.16279069767441862
204,204,0.023255813953488372
205,205,0.18604651162790697
206,206,0.13953488372093023
207,207,0.16279069767441862
208,208,0.0
209,209,0.023255813953488372
210,210,0.0
211,211,0.023255813953488372
212,212,0.0
213,213,0.0
214,214,0.0
215,215,0.0
216,216,0.37209302325581395
217,217,0.0
218,218,0.06976744186046512
219,219,0.11627906976744186
220,220,0.06976744186046512
221,221,0.09302325581395349
222,222,0.023255813953488372
223,223,0.18604651162790697
224,224,0.0
225,225,0.0
226,226,0.0
227,227,0.023255813953488372
228,228,0.023255813953488372
229,229,0.18604651162790697
230,230,0.2558139534883721
231,231,0.27906976744186046
232,232,0.06976744186046512
233,233,0.11627906976744186
234,234,0.18604651162790697
235,235,0.2558139534883721
236,236,0.0
237,237,0.0
238,238,0.0
239,239,0.0
240,240,0.0
241,241,0.0
242,242,0.06976744186046512
243,243,0.0
244,244,0.4418604651162791
245,245,0.023255813953488372
246,246,0.09302325581395349
247,247,0.18604651162790697
248,248,0.18604651162790697
249,249,0.023255813953488372
250,250,0.09302325581395349
251,251,0.3023255813953488
252,252,0.0
