,frame,area
0,0,0.7582236842105263
1,1,0.0
2,2,1.0
3,3,0.0
4,4,0.7302631578947368
5,5,0.0
6,6,0.5625
7,7,0.0
8,8,0.4786184210526316
9,9,0.001644736842105263
10,10,0.506578947368421
11,11,0.0
12,12,0.6233552631578947
13,13,0.0
14,14,0.5838815789473685
15,15,0.0
16,16,0.7763157894736842
17,17,0.008223684210526315
18,18,0.743421052631579
19,19,0.0
20,20,0.7302631578947368
21,21,0.0
22,22,0.8042763157894737
23,23,0.001644736842105263
24,24,0.7006578947368421
25,25,0.001644736842105263
26,26,0.8042763157894737
27,27,0.0
28,28,0.8519736842105263
29,29,0.004934210526315789
30,30,0.9095394736842105
31,31,0.0
32,32,0.7088815789473685
33,33,0.0
34,34,0.53125
35,35,0.008223684210526315
36,36,0.4901315789473684
37,37,0.001644736842105263
38,38,0.49506578947368424
39,39,0.0
40,40,0.4654605263157895
41,41,0.001644736842105263
42,42,0.3503289473684211
43,43,0.006578947368421052
44,44,0.31414473684210525
45,45,0.0
46,46,0.2680921052631579
47,47,0.008223684210526315
48,48,0.5
49,49,0.0
50,50,0.6611842105263158
51,51,0.0
52,52,0.537828947368421
53,53,0.0
54,54,0.7072368421052632
55,55,0.001644736842105263
56,56,0.5822368421052632
57,57,0.0
58,58,0.42598684210526316
59,59,0.003289473684210526
60,60,0.694078947368421
61,61,0.003289473684210526
62,62,0.712171052631579
63,63,0.001644736842105263
64,64,0.8733552631578947
65,65,0.0
66,66,0.90625
67,67,0.001644736842105263
68,68,0.7286184210526315
69,69,0.0
70,70,0.4276315789473684
71,71,0.004934210526315789
72,72,0.5032894736842105
73,73,0.0
74,74,0.4868421052631579
75,75,0.0
76,76,0.5460526315789473
77,77,0.001644736842105263
78,78,0.5657894736842105
79,79,0.0
80,80,0.6990131578947368
81,81,0.0
82,82,0.7401315789473685
83,83,0.001644736842105263
84,84,0.6282894736842105
85,85,0.0
86,86,0.6414473684210527
87,87,0.0
88,88,0.7105263157894737
89,89,0.0
90,90,0.8223684210526315
91,91,0.001644736842105263
92,92,0.787828947368421
93,93,0.0
94,94,0.9703947368421053
95,95,0.0
96,96,0.7401315789473685
97,97,0.001644736842105263
98,98,0.5904605263157895
99,99,0.0
100,100,0.53125
101,101,0.0
102,102,0.4819078947368421
103,103,0.0
104,104,0.5361842105263158
105,105,0.0
106,106,0.5049342105263158
107,107,0.001644736842105263
108,108,0.7138157894736842
109,109,0.001644736842105263
110,110,0.5970394736842105
111,111,0.0
112,112,0.7450657894736842
113,113,0.0
114,114,0.6677631578947368
115,115,0.0
116,116,0.6282894736842105
117,117,0.0
118,118,0.8009868421052632
119,119,0.0
120,120,0.805921052631579
121,121,0.0
122,122,0.8848684210526315
123,123,0.0
124,124,0.8766447368421053
125,125,0.001644736842105263
126,126,0.7138157894736842
127,127,0.001644736842105263
128,128,0.5657894736842105
129,129,0.001644736842105263
130,130,0.5032894736842105
131,131,0.0
132,132,0.43585526315789475
133,133,0.0
134,134,0.4440789473684211
135,135,0.0
136,136,0.3059210526315789
137,137,0.001644736842105263
138,138,0.34539473684210525
139,139,0.001644736842105263
140,140,0.13322368421052633
141,141,0.003289473684210526
142,142,0.11842105263157894
143,143,0.006578947368421052
144,144,0.13157894736842105
145,145,0.0
146,146,0.07894736842105263
147,147,0.001644736842105263
148,148,0.03453947368421053
149,149,0.0
150,150,0.018092105263157895
151,151,0.0
152,152,0.004934210526315789
153,153,0.0
154,154,0.006578947368421052
155,155,0.001644736842105263
156,156,0.003289473684210526
157,157,0.0
158,158,0.2138157894736842
159,159,0.001644736842105263
160,160,0.32730263157894735
161,161,0.001644736842105263
162,162,0.42269736842105265
163,163,0.0
164,164,0.3355263157894737
165,165,0.003289473684210526
166,166,0.5986842105263158
167,167,0.003289473684210526
168,168,0.5230263157894737
169,169,0.0
170,170,0.5197368421052632
171,171,0.001644736842105263
172,172,0.6924342105263158
173,173,0.003289473684210526
174,174,0.7417763157894737
175,175,0.0
176,176,0.7960526315789473
177,177,0.0
178,178,0.881578947368421
179,179,0.001644736842105263
180,180,0.7203947368421053
181,181,0.0
182,182,0.4605263157894737
183,183,0.0
184,184,0.47039473684210525
185,185,0.001644736842105263
186,186,0.42598684210526316
187,187,0.001644736842105263
188,188,0.34868421052631576
189,189,0.001644736842105263
190,190,0.29276315789473684
191,191,0.003289473684210526
192,192,0.34375
193,193,0.001644736842105263
194,194,0.1924342105263158
195,195,0.001644736842105263
196,196,0.13651315789473684
197,197,0.0
198,198,0.125
199,199,0.0
200,200,0.09703947368421052
201,201,0.0
202,202,0.049342105263157895
203,203,0.0
204,204,0.1069078947368421
205,205,0.0
206,206,0.23355263157894737
207,207,0.001644736842105263
208,208,0.4917763157894737
209,209,0.003289473684210526
210,210,0.2944078947368421
211,211,0.0
212,212,0.43585526315789475
213,213,0.003289473684210526
214,214,0.4588815789473684
215,215,0.004934210526315789
216,216,0.5740131578947368
217,217,0.0
218,218,0.7072368421052632
219,219,0.0
220,220,0.8125
221,221,0.004934210526315789
222,222,0.6875
