,frame,area
0,0,1.1656938014403293
1,1,1.1743955761316873
2,2,1.1749781378600823
3,3,1.1692791923868313
4,4,1.169176311728395
5,5,1.1685744598765433
6,6,1.169278549382716
7,7,1.1706346450617284
8,8,1.170810185185185
9,9,1.1658641975308641
10,10,1.1661201131687242
11,11,1.173130787037037
12,12,1.173963477366255
13,13,1.1681957304526749
14,14,1.168190586419753
15,15,1.163207304526749
16,16,1.1627514146090534
17,17,1.157522505144033
18,18,1.1577604166666666
19,19,1.155360725308642
20,20,1.1552719907407407
21,21,1.167340534979424
22,22,1.1682799639917696
23,23,1.1674864969135803
24,24,1.1668010545267489
25,25,1.1752835648148148
26,26,1.1756539351851851
27,27,1.1834638631687242
28,28,1.1835635288065844
29,29,1.1874511316872427
30,30,1.1876440329218108
31,31,1.1808108281893004
32,32,1.1816525205761317
33,33,1.182482638888889
34,34,1.1827051183127573
35,35,1.1792637602880658
36,36,1.178843878600823
37,37,1.1778626543209876
38,38,1.1781809413580246
39,39,1.1848585390946502
40,40,1.1848649691358024
41,41,1.1774299125514402
42,42,1.1777771347736625
43,43,1.17771283436214
44,44,1.1777012602880659
45,45,1.1757400977366255
46,46,1.1753697273662551
47,47,1.1756455761316873
48,48,1.1763136574074073
49,49,1.1773842592592592
50,50,1.1779192386831276
51,51,1.1731012088477366
52,52,1.172744341563786
53,53,1.169227752057613
54,54,1.1686721965020577
55,55,1.1699498456790123
56,56,1.1699961419753087
57,57,1.1780221193415639
58,58,1.1778645833333334
59,59,1.1789654063786008
60,60,1.1779642489711935
61,61,1.1853735853909464
62,62,1.1854989711934156
63,63,1.193065200617284
64,64,1.1933429783950618
65,65,1.1919553755144032
66,66,1.1919315843621399
67,67,1.188105066872428
68,68,1.188147505144033
69,69,1.1865412808641975
70,70,1.1866113683127573
71,71,1.1846212705761316
72,72,1.183283822016461
73,73,1.184571116255144
74,74,1.184667566872428
75,75,1.1875160751028806
76,76,1.1880066872427983
77,77,1.180210262345679
78,78,1.1798225308641976
79,79,1.1739326131687242
80,80,1.1731494341563786
81,81,1.1664242541152263
82,82,1.1662763631687243
83,83,1.1632195216049384
84,84,1.1641801697530865
85,85,1.175275205761317
86,86,1.1754951131687243
87,87,1.1788850308641976
88,88,1.179167952674897
89,89,1.1834619341563786
90,90,1.1829501028806584
91,91,1.1907002314814814
92,92,1.1900411522633745
93,93,1.196704603909465
94,94,1.1967052469135802
95,95,1.1893936471193416
96,96,1.189048353909465
97,97,1.1887975823045267
98,98,1.1889075360082304
99,99,1.185792824074074
100,100,1.1860950360082305
101,101,1.1831127829218107
102,102,1.1833134002057613
103,103,1.1874935699588478
104,104,1.187664609053498
105,105,1.182397762345679
106,106,1.182275591563786
107,107,1.1784844393004115
108,108,1.176906507201646
109,109,1.165320859053498
110,110,1.1657831790123456
111,111,1.1627308384773662
112,112,1.1626247427983538
113,113,1.1656783693415638
114,114,1.1655922067901234
115,115,1.1797402263374486
116,116,1.180172968106996
117,117,1.1798257458847736
118,118,1.179107510288066
119,119,1.1863477366255144
120,120,1.1856757973251029
121,121,1.1943004115226337
122,122,1.1936091820987655
123,123,1.1961213991769548
124,124,1.195625
125,125,1.1887352109053497
126,126,1.1892129629629629
127,127,1.1891184413580247
128,128,1.1891615226337449
129,129,1.1863702417695474
130,130,1.1853234310699587
131,131,1.1859754372427984
132,132,1.1859837962962962
133,133,1.1902572016460906
134,134,1.1903034979423868
135,135,1.1842026748971193
136,136,1.184656635802469
137,137,1.1836709104938272
138,138,1.1833969907407407
139,139,1.1816036522633744
140,140,1.1822427983539094
141,141,1.1843364197530863
142,142,1.184272762345679
143,143,1.1884246399176954
144,144,1.1886664094650206
145,145,1.1874819958847738
146,146,1.1874729938271604
147,147,1.1889551183127571
148,148,1.1895543981481482
149,149,1.1896000514403293
150,150,1.1893679269547326
151,151,1.189513888888889
152,152,1.1897968106995884
153,153,1.1891480195473252
154,154,1.1897093621399177
155,155,1.189477237654321
156,156,1.1901003086419752
157,157,1.1899549897119341
158,158,1.190073302469136
159,159,1.186781121399177
160,160,1.1871842849794239
161,161,1.1878735853909466
162,162,1.1873990483539094
163,163,1.179764017489712
164,164,1.1792168209876543
165,165,1.1765779320987655
166,166,1.176300797325103
167,167,1.1741563786008231
168,168,1.1738490226337448
169,169,1.1813811728395063
170,170,1.1816177983539096
171,171,1.1803671553497943
172,172,1.180034079218107
173,173,1.1865290637860082
174,174,1.1864750514403293
175,175,1.1956063528806584
176,176,1.1950096450617285
177,177,1.2022453703703704
178,178,1.2016030092592593
179,179,1.1903022119341564
180,180,1.1889930555555555
181,181,1.1887872942386832
182,182,1.188773148148148
183,183,1.1882767489711934
184,184,1.1879057355967078
185,185,1.186809413580247
186,186,1.1865335648148148
187,187,1.1890644290123458
188,188,1.1892843364197532
189,189,1.186704603909465
190,190,1.1865805041152264
191,191,1.1864338991769547
192,192,1.1867830504115227
193,193,1.1843846450617284
194,194,1.1840380658436214
195,195,1.1839306841563786
196,196,1.183840663580247
197,197,1.1845048868312757
198,198,1.1841493055555556
199,199,1.1887654320987655
200,200,1.189320987654321
201,201,1.1918332047325102
202,202,1.1917463991769548
203,203,1.1925218621399176
204,204,1.1926890432098765
205,205,1.1933076131687244
206,206,1.1934670781893004
207,207,1.1929636059670783
208,208,1.1926581790123456
209,209,1.192380401234568
210,210,1.1920724022633744
211,211,1.1906057098765432
212,212,1.190048225308642
213,213,1.184681712962963
214,214,1.1842734053497943
215,215,1.1801851851851852
216,216,1.1778530092592592
217,217,1.1795261059670783
218,218,1.1793486368312758
219,219,1.180491255144033
220,220,1.1798726851851853
221,221,1.1764609053497943
222,222,1.176053883744856
223,223,1.1766718106995884
224,224,1.1766769547325102
225,225,1.1780066872427983
226,226,1.1778980195473252
227,227,1.1769129372427984
228,228,1.1767361111111112
229,229,1.1775096450617284
230,230,1.1771842849794238
231,231,1.1766261574074075
232,232,1.176536779835391
233,233,1.18054012345679
234,234,1.1809085648148148
235,235,1.1800437242798354
236,236,1.1799086934156378
237,237,1.1803684413580247
238,238,1.1799363425925926
239,239,1.1838824588477366
240,240,1.1847010030864198
241,241,1.1871386316872428
242,242,1.1873591820987655
243,243,1.1905703446502058
244,244,1.1907825360082305
245,245,1.191309156378601
246,246,1.1913361625514403
247,247,1.1920788323045268
248,248,1.192519933127572
249,249,1.1941338734567901
250,250,1.1943132716049383
251,251,1.1949993569958848
252,252,1.1951588220164608
253,253,1.1949112654320988
254,254,1.194866898148148
255,255,1.1949987139917695
256,256,1.1950295781893003
257,257,1.1954558899176955
258,258,1.1953716563786008
259,259,1.1957124485596708
260,260,1.1960210905349795
261,261,1.1962590020576132
262,262,1.1963393775720164
263,263,1.1962686471193416
264,264,1.1967438271604938
265,265,1.1968428497942387
266,266,1.196812628600823
267,267,1.1970421810699587
268,268,1.19720228909465
269,269,1.197335390946502
270,270,1.1975205761316872
271,271,1.1975122170781893
272,272,1.198155864197531
273,273,1.1983236882716048
274,274,1.1988194444444444
275,275,1.1989107510288066
